step,time,dt,psi_mean,psi_rms,psi_max_abs,omega_mean,omega_rms,omega_max_abs,du_par_mean,du_par_rms,du_par_max_abs,db_par_mean,db_par_rms,db_par_max_abs,drho_mean,drho_rms,drho_max_abs,alfvenic_energy,du_par_energy,db_par_energy,total_energy_proxy,total_energy,total_energy_rhs_dissipation,total_energy_rhs_forcing,total_energy_rhs_total,auto_dissipation_enabled,auto_dissipation_nu_perp,auto_dissipation_nu_par,auto_dissipation_kd,auto_dissipation_ud,auto_dissipation_Ed
41,4.100000000000001,0.1,0.0,3.190937482034914e-11,4.4319242763291596e-11,0.0,1.6927578040033769e-10,2.349523564223683e-10,0.0,2.562271077059352e-11,3.576539091204806e-11,0.0,1.868982005094368e-10,2.5932841965141535e-10,0.0,3.0224017982765744e-10,4.192916114940283e-10,7.720441379656082e-21,3.282616536167446e-22,1.7465468676832817e-20,2.5514171710105643e-20,5.217683367076917e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,4.4,0.1,0.0,4.604764097382516e-11,6.39186135683539e-11,0.0,2.4359115153248695e-10,3.383707999545341e-10,0.0,3.6157336439549555e-11,5.017801885736436e-11,0.0,2.6956508431682875e-10,3.7389989962901264e-10,0.0,4.3541906193144293e-10,6.040295508235579e-10,1.6064682866880768e-20,6.536764892013889e-22,3.6332667341369494e-20,5.3051026697451655e-20,7.516802971969887e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,4.799999999999999,0.1,0.0,7.492492703772013e-11,1.0396220576377251e-10,0.0,3.9394274755607206e-10,5.477174024096917e-10,0.0,5.818768866821499e-11,8.100453971822978e-11,0.0,4.381678434882286e-10,6.081255247397524e-10,0.0,7.070080857441793e-10,9.81304052225486e-10,4.245822081668175e-20,1.6929035562745576e-21,9.599552953356241e-20,1.4014665390651872e-19,1.2205358292105238e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,5.099999999999998,0.1,0.0,1.0772727932468806e-10,1.4956615561806738e-10,0.0,5.638379874326646e-10,7.837301495483184e-10,0.0,8.367511166909063e-11,1.1638402604655851e-10,0.0,6.297150560291134e-10,8.742434804732302e-10,0.0,1.0155605106704056e-09,1.4099516727829295e-09,8.76610173146273e-20,3.5007621564173934e-21,1.9827052589487463e-19,2.894323053659193e-19,1.7532039406252004e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,5.399999999999997,0.1,0.0,1.5466506153950372e-10,2.1479187663754146e-10,0.0,8.06725599661152e-10,1.120747931514719e-09,0.0,1.2046030689809933e-10,1.672404516816621e-10,0.0,9.039983700719572e-10,1.2552257307631254e-09,0.0,1.4574154299244673e-09,2.0236683060425206e-09,1.805193356254141e-19,7.255342768992135e-21,4.086065265463777e-19,5.963812049407839e-19,2.516000274695011e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,5.699999999999996,0.1,0.0,2.2183370404177801e-10,3.0808168961019425e-10,0.0,1.154669447824241e-09,1.6033743777094327e-09,0.0,1.7321389557855873e-10,2.404283217385556e-10,0.0,1.2967667125638776e-09,1.8006506091121329e-09,0.0,2.0901808706220608e-09,2.90235699137149e-09,3.711455393770006e-19,1.5001526810749925e-20,8.4080195340686295e-19,1.2269490195946134e-18,3.6083792360346196e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,5.999999999999995,0.1,0.0,3.1800162284397595e-10,4.4159926104369634e-10,0.0,1.6536315157169208e-09,2.2956220820733296e-09,0.0,2.4859575469975304e-10,3.4537364235829213e-10,0.0,1.859335545507803e-09,2.581738079456315e-09,0.0,2.9965341422333385e-09,4.16076924721758e-09,7.6248567769150885e-19,3.089992462736989e-20,1.7285643353943994e-18,2.521949937713278e-18,5.173077058935096e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,6.299999999999994,0.1,0.0,4.5576192798366826e-10,6.328333540599676e-10,0.0,2.3692931976075922e-09,3.288913519334835e-09,0.0,3.5622541659018283e-10,4.950093806549729e-10,0.0,2.6653105525824404e-09,3.7006978085465777e-09,0.0,4.2950523515469575e-09,5.963560907535323e-09,1.5660788565817913e-18,6.344827371242465e-20,3.5519401708536566e-18,5.181467301147873e-18,7.414812965667931e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,6.5999999999999925,0.1,0.0,6.5317058388989e-10,9.068713329899989e-10,0.0,3.395468062420484e-09,4.713664491389131e-09,0.0,5.100438480099684e-10,7.086175438204961e-10,0.0,3.8201890639113436e-09,5.304056949461816e-09,0.0,6.155683773298148e-09,8.54676850892311e-09,3.2165376743576387e-18,1.3007236344640786e-19,7.296922242013913e-18,1.064353227981796e-17,1.062700627508431e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,6.999999999999991,0.1,0.0,1.055392415149963e-09,1.4652831179120576e-09,0.0,5.4864209513499435e-09,7.617331848234876e-09,0.0,8.229990205091264e-10,1.1429298930115463e-09,0.0,6.17290789154822e-09,8.570575901183135e-09,0.0,9.946111669394527e-09,1.3809433506237593e-08,8.397769122999528e-18,3.386636938794907e-19,1.905239591876914e-17,2.778882873564816e-17,1.7170931984273904e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,7.29999999999999,0.1,0.0,1.5125107623864995e-09,2.0999694753440624e-09,0.0,7.862116880186894e-09,1.0916469771163059e-08,0.0,1.178656485272847e-09,1.6364724894497652e-09,0.0,8.84642429003163e-09,1.2282655869264259e-08,0.0,1.4253327152590092e-08,1.9789849887342162e-08,1.7247395773397417e-17,6.946155551378708e-19,3.9129611359630807e-17,5.707162268816609e-17,2.4607273519159153e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,7.599999999999989,0.1,0.0,2.1675336748241544e-09,3.009478610745433e-09,0.0,1.1265457162938115e-08,1.5642416055861656e-08,0.0,1.6885577828085e-09,2.344202812740044e-09,0.0,1.2677237880527333e-08,1.7601714990046284e-08,0.0,2.0425001699724736e-08,2.8359166936152645e-08,3.54194885466514e-17,1.4256136929415784e-18,8.035618013973857e-17,1.1720128237933155e-16,3.526297534366629e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,7.899999999999988,0.1,0.0,3.1060679480353823e-09,4.312662629098322e-09,0.0,1.614103335448943e-08,2.2412275705663887e-08,0.0,2.4195589592143676e-09,3.3590526706208983e-09,0.0,1.816611208718895e-08,2.5223021346159294e-08,0.0,2.9267910604558912e-08,4.0637529416039285e-08,7.273027601081117e-17,2.9271327785572565e-18,1.6500381418215617e-16,2.4066122297152457e-16,5.0531517381918125e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,8.199999999999987,0.1,0.0,4.450770281994327e-09,6.179805798867964e-09,0.0,2.3126184257022232e-08,3.211087822427244e-08,0.0,3.467290056285609e-09,4.8138531204627035e-09,0.0,2.6030543702631902e-08,3.614274266292553e-08,0.0,4.193800729244828e-08,5.8229864909184224e-08,1.4933082998888135e-16,6.01105016720853e-18,3.387946027273146e-16,4.941364828834045e-16,7.240993138452787e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.499999999999986,0.1,0.0,6.377404211780867e-09,8.854927827818771e-09,0.0,3.313436805072079e-08,4.6006577911740385e-08,0.0,4.9686350877002495e-09,6.898642422987986e-09,0.0,3.7298626265097736e-08,5.17882967232677e-08,0.0,6.009163672818677e-08,8.343587377987437e-08,3.065897470505786e-16,1.2343667317363026e-17,6.955937606317193e-16,1.0145271749996608e-15,1.0376063925479825e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,8.799999999999985,0.1,0.0,9.137839177016268e-09,1.2687726931031148e-08,0.0,4.747451137010294e-08,6.59169509073966e-08,0.0,7.119668480169584e-09,9.885579948170446e-09,0.0,5.344351853654803e-08,7.420508316635156e-08,0.0,8.610216683145093e-08,1.1955085361263781e-07,6.294364209714339e-16,2.5344839633760145e-17,1.4281048367831757e-15,2.0828860973883696e-15,1.4868706019061882e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.199999999999983,0.1,0.0,1.4760586700662374e-08,2.049472076706293e-08,0.0,7.668549382784501e-08,1.0647508173958706e-07,0.0,1.150062496377674e-08,1.5968720615001363e-08,0.0,8.632937773324946e-08,1.1986613055143048e-07,0.0,1.3908357655777154e-07,1.93114002767057e-07,1.6423664000382209e-15,6.613218727872236e-17,3.726380729905035e-15,5.434879317221978e-15,2.402245582093184e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.499999999999982,0.1,0.0,2.1149380081811857e-08,2.9365339091902827e-08,0.0,1.0987702804075633e-07,1.5256059564155067e-07,0.0,1.6477961998782954e-08,2.2879670126854544e-08,0.0,1.2369557195759396e-07,1.717479799538212e-07,0.0,1.9928311085257307e-07,2.7669929201046367e-07,3.371770471033231e-15,1.3576161581666755e-16,7.650297260958151e-15,1.115782934780805e-14,3.442751862707502e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,9.799999999999981,0.1,0.0,3.030342450213977e-08,4.207544430972126e-08,0.0,1.5743495844742487e-07,2.1859383064505955e-07,0.0,2.360932406161722e-08,3.2781251035106384e-08,0.0,1.7723470958977802e-07,2.4608556625106185e-07,0.0,2.8553835085928586e-07,3.9646228939640394e-07,6.92223268536369e-15,2.787000913232289e-16,1.5706071141686478e-14,2.2907003918373397e-14,4.934394398086139e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,10.09999999999998,0.1,0.0,4.3419589589152806e-08,6.028688044849503e-08,0.0,2.2557685072393838e-07,3.1320761288063475e-07,0.0,3.3827253565465445e-08,4.6968328640929495e-08,0.0,2.539467846303871e-07,3.525982599766229e-07,0.0,4.091267518637275e-07,5.680615369913464e-07,1.421130707837765e-14,5.721415418911472e-16,3.22444847120561e-14,4.7027933332324894e-14,7.073257684530086e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,10.399999999999979,0.1,0.0,6.221273761984655e-08,8.638070008285103e-08,0.0,3.2321133375340035e-07,4.4877114412941174e-07,0.0,4.8467920016518746e-08,6.729624406071514e-08,0.0,3.638614221395214e-07,5.052119671419524e-07,0.0,5.862067213448332e-07,8.139326111509667e-07,2.917566708888438e-14,1.1745696353638297e-15,6.619756726069748e-14,9.654780398494568e-14,1.0141159693378917e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,10.699999999999978,0.1,0.0,8.913992626007673e-08,1.2376846009479863e-07,0.0,4.6310303499656376e-07,6.430075665891861e-07,0.0,6.944571738937048e-08,9.642319628873459e-08,0.0,5.213491740893138e-07,7.23879819150044e-07,0.0,8.399302075650225e-07,1.1662213820891068e-06,5.989715352654624e-14,2.411353831862156e-15,1.359024806618048e-13,1.982109880202132e-13,1.45436720741482e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,10.999999999999977,0.1,0.0,1.277216616063157e-07,1.7733827539147164e-07,0.0,6.635416470773669e-07,9.213115071191133e-07,0.0,9.950346833166109e-08,1.3815759921236412e-07,0.0,7.470003985182249e-07,1.0371909542084015e-06,0.0,1.2034696991681122e-06,1.6709869337611168e-06,1.2296748376746017e-13,4.9504701050149396e-15,2.7900479769319337e-13,4.0692275156566844e-13,2.086555809353761e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,11.399999999999975,0.1,0.0,2.0630993360776967e-07,2.8645614828059797e-07,0.0,1.0718209225965707e-06,1.4881964149259103e-06,0.0,1.6072940580585666e-07,2.2316848995448302e-07,0.0,1.2066363844479365e-06,1.675383970393693e-06,0.0,1.9439746307985035e-06,2.6991593961583854e-06,3.208492454346814e-13,1.2916970945351875e-14,7.279856821367944e-13,1.0617518985168277e-12,3.379340476652929e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,11.699999999999974,0.1,0.0,2.9560478725096927e-07,4.104397844558687e-07,0.0,1.5357233711482305e-06,2.132312595543883e-06,0.0,2.3029652901510694e-07,3.1976094833514886e-07,0.0,1.728891818103607e-06,2.4005223512232186e-06,0.0,2.7853638086111644e-06,3.867406857030619e-06,6.586937086235625e-13,2.6518245638203e-14,1.494533459352798e-12,2.1797454136145633e-12,4.856488133188103e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,11.999999999999973,0.1,0.0,4.235480170131906e-07,5.880856691605349e-07,0.0,2.2004118160102586e-06,3.0552150836696543e-06,0.0,3.2997324009755854e-07,4.5815976704424505e-07,0.0,2.4771887088993392e-06,3.4395134347724763e-06,0.0,3.990921237418861e-06,5.541292509212617e-06,1.3522775422695688e-12,5.44411695902405e-14,3.068231949749186e-12,4.474950661608995e-12,6.98824481250945e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,12.299999999999972,0.1,0.0,6.068673898914411e-07,8.426198924280955e-07,0.0,3.152790231212878e-06,4.377568025674728e-06,0.0,4.727914294534107e-07,6.564592947601097e-07,0.0,3.5493620259238314e-06,4.928198614622777e-06,0.0,5.7182657225512625e-06,7.939666093755595e-06,2.7761831972476254e-12,1.117658678822997e-13,6.298985395535062e-12,9.186934460664987e-12,1.0074019630441302e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,12.599999999999971,0.1,0.0,8.695307532551086e-07,1.2073212214431245e-06,0.0,4.517375883835983e-06,6.272260561164257e-06,0.0,6.774235888257089e-07,9.405857655562317e-07,0.0,5.08559148310138e-06,7.061213910808794e-06,0.0,8.193236340097796e-06,1.1376099498707314e-05,5.699416745792074e-12,2.294513593487515e-13,1.2931620366496646e-11,1.886048847163747e-11,1.4559745378270528e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,12.89999999999997,0.1,0.0,1.2458796519684392e-06,1.7298720392142295e-06,0.0,6.472579110361935e-06,8.987010842340352e-06,0.0,9.706241333418075e-07,1.347687030415716e-06,0.0,7.286729054562707e-06,1.0117437233797165e-05,0.0,1.1739419322879608e-05,1.6299884053032136e-05,1.1700723171339791e-11,4.710556041127676e-13,2.654821015730415e-11,3.871998893275671e-11,2.111912742124847e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,13.199999999999969,0.1,0.0,1.7851192398949258e-06,2.4785924629467637e-06,0.0,9.274029377865412e-06,1.2876753697145033e-05,0.0,1.3907273189546858e-06,1.930989315373553e-06,0.0,1.0440558992490744e-05,1.4496449724678834e-05,0.0,1.6820454749018405e-05,2.3354772248846163e-05,2.4021214973468607e-11,9.67061237843444e-13,5.4502636037839664e-11,7.949091224915171e-11,3.078883403915924e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,13.599999999999968,0.1,0.0,2.8835139286024527e-06,4.003685547782156e-06,0.0,1.4980393268402019e-05,2.0799895083753534e-05,0.0,2.2464497066734648e-06,3.1191377637258837e-06,0.0,1.6864697762254714e-05,2.341620283269107e-05,0.0,2.7170181025290775e-05,3.77251036319979e-05,6.267647953442616e-11,2.523268142306647e-12,1.4220901530609948e-10,2.0740876298283228e-10,5.147381478619744e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,13.899999999999967,0.1,0.0,4.131551274436537e-06,5.736553656189573e-06,0.0,2.1464177693245836e-05,2.980246457921712e-05,0.0,3.218754139737759e-06,4.469157663066295e-06,0.0,2.4164045852751796e-05,3.355116179951251e-05,0.0,3.8929929296855606e-05,5.405321465270535e-05,1.2867280449133163e-10,5.180189106039479e-12,2.9195055598694564e-10,4.2580354958431673e-10,7.658607125844687e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,14.199999999999966,0.1,0.0,5.919761687533645e-06,8.219438294377194e-06,0.0,3.0754260822304276e-05,4.2701507968992786e-05,0.0,4.611889754035633e-06,6.403491107936937e-06,0.0,3.462268362895945e-05,4.807271396095174e-05,0.0,5.577950904160209e-05,7.74484269319123e-05,2.6416112748506283e-10,1.0634763551689423e-11,5.993651108355083e-10,8.741610018722606e-10,1.1555090140222449e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,14.499999999999964,0.1,0.0,8.481941825117316e-06,1.1776960142536866e-05,0.0,4.4065259968204555e-05,6.118349055422815e-05,0.0,6.607999650930852e-06,9.175039093428016e-06,0.0,4.960800876312469e-05,6.887945608299626e-05,0.0,7.992189131429755e-05,0.00011096950955887437,5.423142734667474e-10,2.1832829693351128e-11,1.2304772667211277e-09,1.7946243698812264e-09,1.7750551561680816e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,14.799999999999963,0.1,0.0,1.21530798002297e-05,1.687424165007486e-05,0.0,6.313750077791217e-05,8.76648103518795e-05,0.0,9.46806176367747e-06,1.3146162723150322e-05,0.0,7.107925346382679e-05,9.86917321345052e-05,0.0,0.00011451353301975176,0.00015899912247253472,1.1133536893491457e-09,4.4822096780405664e-11,2.526130136487465e-09,3.6843059226170163e-09,2.788498420888407e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,15.099999999999962,0.1,0.0,1.741315266668979e-05,2.4177718730856002e-05,0.0,9.046455311774675e-05,0.00012560772578914956,0.0,1.3566010096056305e-05,1.883605972231152e-05,0.0,0.00010184364114754305,0.00014140730030734472,0.0,0.00016407706280503002,0.00022781682031980534,2.2856791565340747e-09,9.20183149631508e-11,5.186063621094762e-09,7.563761092591988e-09,4.498731454978196e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,15.399999999999961,0.1,0.0,2.4949880236882716e-05,3.4642272837413095e-05,0.0,0.0001296192486841694,0.00017997302276153955,0.0,1.9437624209461884e-05,2.6988646288906404e-05,0.0,0.00014592341232123733,0.00020261093909408194,0.0,0.00023509258482731963,0.0003264200626583538,4.692425467597238e-09,1.889106174541293e-10,1.0646821131736919e-08,1.5528157216788288e-08,7.479164452588533e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,15.79999999999996,0.1,0.0,4.030168543199014e-05,5.5957863068962096e-05,0.0,0.00020937471985219648,0.00029071146248268185,0.0,3.139770532928218e-05,4.359491388160368e-05,0.0,0.00023571092964334156,0.0003272786185983682,0.0,0.0003797464076932818,0.0005272682091297357,1.2243536220637354e-08,4.929079499722174e-10,2.777982117666416e-08,4.051626534727373e-08,1.5480974197229616e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,16.09999999999996,0.1,0.0,5.774498413236911e-05,8.017743878571829e-05,0.0,0.0002999958864031841,0.0004165366433992148,0.0,4.498719955743986e-05,6.246358002192994e-05,0.0,0.0003377308849321375,0.0004689307266316122,0.0,0.0005441075235523513,0.000755479429909197,2.513558428394114e-08,1.0119240620104582e-09,5.703107531852234e-08,8.317858366447395e-08,2.7716428330974396e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,16.399999999999963,0.1,0.0,8.273805804230071e-05,0.00011487968501883392,0.0,0.0004298395321880333,0.0005968212370997595,0.0,6.445847300453739e-05,8.949894676152638e-05,0.0,0.00048390692216151635,0.0006718924292652581,0.0,0.0007796071032247246,0.0010824645949448874,5.160254228641949e-08,2.0774473710383377e-09,1.1708295465791588e-07,1.707629443153737e-07,5.107579329260522e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,16.699999999999967,0.1,0.0,0.00011854858636838392,0.0001646016910602627,0.0,0.000615881855472644,0.0008551362620697295,0.0,9.235726616567148e-05,0.00012823570999753928,0.0,0.0006933505920749339,0.0009626996276330768,0.0,0.0011170351602770255,0.0015509748533711685,1.0593835148694828e-07,4.264932306798344e-09,2.403675217653307e-07,3.505708055590774e-07,9.651058920125004e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,16.99999999999997,0.1,0.0,0.00016985855897968478,0.00023584428050517077,0.0,0.0008824466604859179,0.0012252547005383134,0.0,0.00013233116190256798,0.00018373844561724704,0.0,0.0009934452702391676,0.0013793734408115692,0.0,0.0016005081830311404,0.0022222648248716916,2.174880110967481e-07,8.755768205241828e-09,4.93466752480286e-07,7.19710531782276e-07,1.8617429922965145e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,17.299999999999976,0.1,0.0,0.00024337641566219995,0.00033792195101602687,0.0,0.0012643855340981006,0.0017555670927831776,0.0,0.00018960648278573664,0.00026326376928882445,0.0,0.0014234263524891793,0.0019763912159820518,0.0,0.0022932370739439023,0.003184101236553504,4.4649585570132854e-07,1.7975309157188923e-08,1.013071290480325e-06,1.4775424553388424e-06,3.650750031726702e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
