step,time,dt,psi_mean,psi_rms,psi_max_abs,omega_mean,omega_rms,omega_max_abs,du_par_mean,du_par_rms,du_par_max_abs,db_par_mean,db_par_rms,db_par_max_abs,drho_mean,drho_rms,drho_max_abs,alfvenic_energy,du_par_energy,db_par_energy,total_energy_proxy,total_energy,total_energy_rhs_dissipation,total_energy_rhs_forcing,total_energy_rhs_total,auto_dissipation_enabled,auto_dissipation_nu_perp,auto_dissipation_nu_par,auto_dissipation_kd,auto_dissipation_ud,auto_dissipation_Ed
38,3.800000000000002,0.1,0.0,8.570976527919303e-14,1.1951647692841296e-13,0.0,3.740766327363401e-12,5.263149950191471e-12,0.0,3.2517580619488474e-13,4.5376490823691215e-13,0.0,9.423842381158795e-13,1.3274097487934559e-12,0.0,7.86771498048787e-13,1.0971644925731693e-12,5.85955169576465e-25,5.28696524672466e-26,4.440440261246233e-25,1.0828688481683348e-24,1.3582311258323029e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,4.100000000000001,0.1,0.0,2.842620890791578e-13,3.9811840839784485e-13,0.0,1.5895044854636546e-12,2.2451470085859848e-12,0.0,1.3775675140034064e-12,1.933919868643503e-12,0.0,4.006857714152617e-13,5.664417382693891e-13,0.0,1.3245459241425448e-12,1.868568174232646e-12,6.224060989585163e-25,9.488461278187623e-25,8.027454370732166e-26,1.6515267704846002e-24,2.2866098933000473e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,4.4,0.1,0.0,3.111250686616099e-13,4.3999701725454544e-13,0.0,2.3675311095465524e-12,3.33670365551629e-12,0.0,2.060300273991608e-12,2.878680244641196e-12,0.0,1.3013448357995242e-12,1.8334981959576144e-12,0.0,3.1519762328862946e-12,4.396643317644939e-12,8.44777006375715e-25,2.1224186095049477e-24,8.467491908310455e-25,3.813944806711708e-24,5.441366675096082e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,4.799999999999999,0.1,0.0,4.77548410690803e-13,6.709994563248243e-13,0.0,2.2914876808010995e-12,3.1980536106066504e-12,0.0,1.3783672366203612e-12,1.9162290079449834e-12,0.0,2.7805417856279356e-12,3.931238208554083e-12,0.0,5.701953361816188e-12,8.062520325439497e-12,1.684299449260497e-24,9.499481194942252e-25,3.865706310811494e-24,6.4999538795662165e-24,9.843481305059324e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,5.099999999999998,0.1,0.0,6.938309213484631e-13,9.64791665658132e-13,0.0,3.0758383365537864e-12,4.3407583584900974e-12,0.0,3.013656784483351e-13,4.236571705045085e-13,0.0,3.954261090457922e-12,5.584175247169088e-12,0.0,7.619642820193528e-12,1.0764027519677034e-11,3.492984968710323e-24,4.541063607331265e-26,7.818090385754739e-24,1.1356485990538376e-23,1.3154055691100884e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,5.399999999999997,0.1,0.0,9.294742546869145e-13,1.3084905186566933e-12,0.0,3.659924091772556e-12,5.121653065998134e-12,0.0,1.100436631071613e-12,1.5336150975460123e-12,0.0,4.858900966698639e-12,6.7830008306099205e-12,0.0,9.027717430614811e-12,1.2651159744834761e-11,6.130689549569097e-24,6.054803895021204e-25,1.1804459302092487e-23,1.8540629241163706e-23,1.5584864195782656e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,5.699999999999996,0.1,0.0,1.0789612001237693e-12,1.5209575103761548e-12,0.0,1.8775660424367094e-12,2.6309518128706432e-12,0.0,1.3714835795594458e-12,1.939260312870892e-12,0.0,4.996802546178379e-12,7.001278815679558e-12,0.0,9.15076028602253e-12,1.2729758139688087e-11,7.702608965602618e-24,9.40483604500595e-25,1.248401784274737e-23,2.1127110412850584e-23,1.579727741090195e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,5.999999999999995,0.1,0.0,9.275996725032723e-13,1.3117171115590675e-12,0.0,3.7230161962770506e-12,5.260907402043309e-12,0.0,9.612385789204526e-13,1.3574663390887726e-12,0.0,3.905066489384313e-12,5.487811233983382e-12,0.0,7.330846930904298e-12,1.0206093431572663e-11,6.125977090696281e-24,4.619898028025056e-25,7.624772143256157e-24,1.4212739036754943e-23,1.26554972892816e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,6.299999999999994,0.1,0.0,4.309773850920909e-13,6.027882959557024e-13,0.0,6.892853643452418e-12,9.637397763698819e-12,0.0,6.766529955214099e-13,9.56921535517825e-13,0.0,1.7549203385651374e-12,2.480953190648969e-12,0.0,3.928402419777036e-12,5.554510904594992e-12,3.0346825362282015e-24,2.2892963817404845e-25,1.5398726973547878e-24,4.803484871757038e-24,6.781738332506174e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,6.5999999999999925,0.1,0.0,3.180087096729503e-13,4.472061154821773e-13,0.0,6.532617089821131e-12,9.208028260878073e-12,0.0,7.029453209938698e-13,9.94096487564106e-13,0.0,1.4152618478108748e-12,1.995933547471335e-12,0.0,2.294516281176731e-12,3.1971076071988294e-12,2.2986914694434827e-24,2.4706606215358733e-25,1.0014830489345255e-24,3.547240580531595e-24,3.9611036222879024e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,6.999999999999991,0.1,0.0,7.647845877245725e-13,1.0726257805730454e-12,0.0,7.50531527311311e-13,1.0513270926410994e-12,0.0,5.088752961679105e-13,7.188687878575024e-13,0.0,3.201472120934097e-12,4.525209843448543e-12,0.0,4.5225051727014124e-12,6.2971292470983e-12,3.823485817824798e-24,1.294770335249893e-25,5.124711870559133e-24,9.07767472190892e-24,7.8073587636146535e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,7.29999999999999,0.1,0.0,5.777849876312032e-13,8.139211674861739e-13,0.0,4.279744585957501e-12,6.004969713715584e-12,0.0,5.773561655489099e-13,8.022167822164311e-13,0.0,2.7195648865304997e-12,3.841634960494284e-12,0.0,3.7310365082660395e-12,5.2094137949339355e-12,2.8744004560591837e-24,1.666700709486701e-25,3.698016586024824e-24,6.739087113032678e-24,6.44101872565091e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,7.599999999999989,0.1,0.0,7.177190247963214e-14,9.992303938532668e-14,0.0,6.036343585510142e-12,8.532203669839923e-12,0.0,4.870910626674555e-13,6.867946190467e-13,0.0,9.62792128869247e-13,1.345688465796247e-12,0.0,1.0790606841517593e-12,1.500332941200548e-12,1.4349229882264107e-24,1.1862885166525555e-25,4.634843417062881e-25,2.0170361815979543e-24,1.8628201627633467e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,7.899999999999988,0.1,0.0,4.2326679533497473e-13,5.967286938718406e-13,0.0,4.201376643525148e-12,5.853369435752324e-12,0.0,9.874173549436899e-13,1.3777433671974725e-12,0.0,1.0923388196401918e-12,1.5261767597528589e-12,0.0,2.6056724977280067e-12,3.67929951997539e-12,1.843412443321507e-24,4.874965164219966e-25,5.966020484464637e-25,2.9275110081899675e-24,4.498263449641135e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,8.199999999999987,0.1,0.0,6.596649151035081e-13,9.207221894170153e-13,0.0,1.897212580572304e-12,2.679178895740272e-12,0.0,1.7386717305134495e-12,2.4395321011802674e-12,0.0,2.628645073593523e-12,3.710365827542745e-12,0.0,5.193992049324535e-12,7.333571971226363e-12,2.9669647620312083e-24,1.511489693243316e-24,3.454887461463747e-24,7.933341916738272e-24,8.96656996295913e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.499999999999986,0.1,0.0,6.749109177322437e-13,9.445078416351081e-13,0.0,2.754250114620852e-12,3.831370557821163e-12,0.0,1.7893567286531891e-12,2.504760355633332e-12,0.0,3.5072077796827493e-12,4.916256557884042e-12,0.0,6.790172584270818e-12,9.434216598061159e-12,3.2525459967548184e-24,1.6008987511882213e-24,6.1502532049335985e-24,1.1003697952876638e-23,1.1722112229080883e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,8.799999999999985,0.1,0.0,6.923819043626965e-13,9.743526731064195e-13,0.0,1.986031464006553e-12,2.7639466685574734e-12,0.0,8.771392740859335e-13,1.2325223439690936e-12,0.0,4.022211290074092e-12,5.663547226387873e-12,0.0,7.729329955877483e-12,1.089726595994205e-11,3.2677572126019423e-24,3.8468665307199926e-25,8.089091830999746e-24,1.1741535696673687e-23,1.3343412431764027e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.199999999999983,0.1,0.0,7.786394523441482e-13,1.0899206316038136e-12,0.0,1.498052784604919e-12,2.095196019785943e-12,0.0,9.745907337095575e-13,1.3782710616739125e-12,0.0,4.3168862635747375e-12,6.100398328053077e-12,0.0,8.200518347725777e-12,1.1591018168952351e-11,4.027130007525804e-24,4.749135491162666e-25,9.317753506320124e-24,1.3819797062962194e-23,1.4156841446495454e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.499999999999982,0.1,0.0,8.138575482224034e-13,1.1461697182875824e-12,0.0,2.329847271356528e-12,3.2876781445200776e-12,0.0,1.7755605750778857e-12,2.5077857220921767e-12,0.0,4.033286425802517e-12,5.668955821096628e-12,0.0,7.662760862468924e-12,1.0798739803102487e-11,4.514143180569528e-24,1.5763076778854563e-24,8.133699696281422e-24,1.4224150554736406e-23,1.3228491907161265e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,9.799999999999981,0.1,0.0,7.418592371323648e-13,1.0467855464973938e-12,0.0,2.4456355130507144e-12,3.453775634093806e-12,0.0,1.6028584740969496e-12,2.2334042944804603e-12,0.0,3.055738138638312e-12,4.240875036548035e-12,0.0,5.983900590552522e-12,8.388980286716889e-12,3.80735190950541e-24,1.2845776439922e-24,4.668767785964367e-24,9.760697339461976e-24,1.0330216696912334e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,10.09999999999998,0.1,0.0,4.250778613492094e-13,6.005698541939342e-13,0.0,4.883041791240284e-12,6.8971926759771135e-12,0.0,8.465792854347426e-13,1.1810016061627606e-12,0.0,1.3025969227501852e-12,1.833494653520771e-12,0.0,3.145210864239995e-12,4.447955455370739e-12,2.091573382398342e-24,3.5834824326359967e-25,8.483793715791259e-25,3.2983009972410677e-24,5.429687377861248e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,10.399999999999979,0.1,0.0,1.282878344700414e-13,1.8097921782716694e-13,0.0,6.161306956704139e-12,8.670453601806893e-12,0.0,6.220374838408292e-13,8.762393731068366e-13,0.0,1.1137184253086881e-12,1.5542228304169183e-12,0.0,1.6092811528846165e-12,2.27582890749834e-12,1.5670410110257685e-24,1.9346531565151491e-25,6.201843654360321e-25,2.3806906921133154e-24,2.778158276973509e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,10.699999999999978,0.1,0.0,6.138031591805913e-13,8.673340859382022e-13,0.0,3.8899318548159805e-12,5.4950154329406054e-12,0.0,6.699423020320216e-13,9.461894604254824e-13,0.0,2.8236053609535088e-12,3.989735671277286e-12,0.0,3.895221864490009e-12,5.435660908731438e-12,3.0308865236271016e-24,2.2441134402598218e-25,3.986373617202699e-24,7.241671484855784e-24,6.724457648717823e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,10.999999999999977,0.1,0.0,7.531074338174699e-13,1.0620020979243176e-12,0.0,1.2040979978193202e-12,1.7019036542957799e-12,0.0,2.742545608075964e-13,3.8406552441254424e-13,0.0,3.1754869700255617e-12,4.487996558875535e-12,0.0,4.418916472964345e-12,6.187422353212364e-12,3.742373782675934e-24,3.7607782061883806e-26,5.041858748401059e-24,8.821840313138877e-24,7.628529970446551e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,11.399999999999975,0.1,0.0,2.482203206844643e-13,3.507923539593296e-13,0.0,6.623667345884591e-12,9.354930371443549e-12,0.0,5.006670972193698e-13,7.077572482340698e-13,0.0,1.122372797987975e-12,1.561838788889857e-12,0.0,1.566858604374152e-12,2.2149446486202394e-12,2.087908518209839e-24,1.2533377111903496e-25,6.298603488316777e-25,2.8431026381605517e-24,2.704922755090223e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,11.699999999999974,0.1,0.0,4.3407663537442874e-13,6.128158857944078e-13,0.0,6.479218853609914e-12,9.127078167785674e-12,0.0,7.736513896661783e-13,1.0921237810307496e-12,0.0,1.5297672214050293e-12,2.162726885913957e-12,0.0,3.454517401279163e-12,4.811985055367441e-12,2.839372451609753e-24,2.9926823636620445e-25,1.1700938758426318e-24,4.308734563818589e-24,5.963654067940078e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,11.999999999999973,0.1,0.0,8.851921478426113e-13,1.2395282306833105e-12,0.0,3.0851927002520026e-12,4.3630601246987615e-12,0.0,1.178904678252088e-12,1.6524531422236804e-12,0.0,3.6255013636329667e-12,5.120569357780353e-12,0.0,6.798539465956718e-12,9.607191874810054e-12,5.459266246979333e-24,6.949081202023297e-25,6.572130068852251e-24,1.2726304436033914e-23,1.173655629369239e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,12.299999999999972,0.1,0.0,9.829855587247847e-13,1.3897739047523918e-12,0.0,2.1670769060273633e-12,3.0520087870345156e-12,0.0,1.4441960101136281e-12,2.0043548890772343e-12,0.0,4.619534435155025e-12,6.528418703617541e-12,0.0,8.513667428506598e-12,1.198264919874553e-11,6.461317891554876e-24,1.0428510578140612e-24,1.0670049198791532e-23,1.817421814816047e-23,1.469744170551818e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,12.599999999999971,0.1,0.0,8.413683676146924e-13,1.1784200506278775e-12,0.0,3.70457431806193e-12,5.238332200692734e-12,0.0,1.006296489792344e-12,1.42238020268685e-12,0.0,4.596228550600914e-12,6.378828154778626e-12,0.0,8.613834399486778e-12,1.2023855290206535e-11,5.129195932764057e-24,5.0631631268419635e-25,1.0562658444679487e-23,1.619817069012774e-23,1.487036342320716e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,12.89999999999997,0.1,0.0,7.114709661952804e-13,9.903239712880614e-13,0.0,2.4481203176968047e-12,3.418454301212939e-12,0.0,2.7360022692316644e-13,3.8214647189642786e-13,0.0,4.077771887692918e-12,5.766620668400015e-12,0.0,7.829807177717634e-12,1.1072653577195095e-11,3.520752354991724e-24,3.7428542086204074e-26,8.314111784029329e-24,1.1872292681107257e-23,1.3516869773244795e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,13.199999999999969,0.1,0.0,6.233217038257156e-13,8.805442554348832e-13,0.0,1.1611783547264544e-12,1.6204758842910138e-12,0.0,1.4575530684887122e-12,2.025185005478132e-12,0.0,3.346375554268962e-12,4.703533029828764e-12,0.0,6.6072755977396906e-12,9.304217694322978e-12,2.577303697048379e-24,1.0622304737304303e-24,5.59911467510445e-24,9.23864884588326e-24,1.1406370748063187e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,13.599999999999968,0.1,0.0,4.617978999180239e-13,6.530807464705096e-13,0.0,2.4785162332071803e-12,3.445155309740622e-12,0.0,1.9872330648736513e-12,2.781355600645157e-12,0.0,1.981945308593797e-12,2.7879779531902034e-12,0.0,4.30491650497873e-12,6.054379172910829e-12,1.6224433261762043e-24,1.9745476270635635e-24,1.96405360312848e-24,5.5610445563682476e-24,7.431727758798854e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,13.899999999999967,0.1,0.0,3.013481683596692e-13,4.260083572075575e-13,0.0,2.705233789469183e-12,3.800488672569279e-12,0.0,1.2442192889209078e-12,1.7484206009709867e-12,0.0,6.628731060366247e-13,9.227084301356335e-13,0.0,2.117995240139451e-12,2.93958293046671e-12,8.71742357486375e-25,7.740408194614244e-25,2.197003773533211e-25,1.8654835543011207e-24,3.656369155378944e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,14.199999999999966,0.1,0.0,3.733167119371472e-14,5.2092535526088454e-14,0.0,4.1230108160012636e-12,5.745919802011859e-12,0.0,3.9733681965750456e-13,5.598512482352707e-13,0.0,9.626388876372843e-13,1.3423062164400079e-12,0.0,1.1209744407618336e-12,1.5633833397085016e-12,6.628748330688054e-25,7.893827412777014e-26,4.633368139957742e-25,1.2051499211923498e-24,1.93517733609694e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,14.499999999999964,0.1,0.0,3.9000597680947245e-13,5.459157798890633e-13,0.0,3.992641596095026e-12,5.6121815395031714e-12,0.0,9.902021222456735e-13,1.397716630924099e-12,0.0,2.269771700517783e-12,3.160255174251436e-12,0.0,2.9636016850544678e-12,4.1824955768168076e-12,1.6018028763049976e-24,4.902501214499179e-25,2.5759317862356926e-24,4.667984783990608e-24,5.116169154952428e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,14.799999999999963,0.1,0.0,6.214353320816094e-13,8.780461534543417e-13,0.0,1.3723501621391521e-12,1.930028009077156e-12,0.0,1.0730162712242298e-12,1.5154430939255487e-12,0.0,2.6796850912861865e-12,3.781980434780619e-12,0.0,3.6212862715108004e-12,5.064443763392656e-12,2.582618512640715e-24,5.756819591559748e-25,3.590356094230727e-24,6.748656566027417e-24,6.251553058217057e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,15.099999999999962,0.1,0.0,4.819071585063983e-13,6.786629950718918e-13,0.0,4.280639019566058e-12,6.019873342626154e-12,0.0,7.108401293264759e-13,1.0010750861731728e-12,0.0,1.707137892591669e-12,2.369109479263162e-12,0.0,2.3555272649089476e-12,3.281993916177019e-12,2.2142885579908698e-24,2.5264684473044037e-25,1.4571598921611627e-24,3.924095294882473e-24,4.066429025466582e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,15.399999999999961,0.1,0.0,2.5187272933623544e-13,3.5553196531236564e-13,0.0,7.134032879551161e-12,1.0018878711484684e-11,0.0,6.751013543521978e-13,9.497913674785403e-13,0.0,1.0937383369319289e-12,1.5241174393873696e-12,0.0,2.8773228020371198e-12,4.01997866760511e-12,2.369837056072774e-24,2.2788091932408576e-25,5.981317748373106e-25,3.1958497502341704e-24,4.967222857352247e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,15.79999999999996,0.1,0.0,9.499963561180385e-13,1.3420426058056401e-12,0.0,4.960114861168972e-12,6.9569681285303775e-12,0.0,7.293454605165605e-13,1.0300201310580549e-12,0.0,4.163558973372658e-12,5.8874050347409506e-12,0.0,7.72707527538571e-12,1.0888070688675368e-11,6.812464207220593e-24,2.659724003880567e-25,8.667611662375988e-24,1.5746048269984638e-23,1.3339520148303493e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,16.09999999999996,0.1,0.0,1.1953530587549086e-12,1.6872943704432961e-12,0.0,8.255514674822136e-13,1.1656413637295218e-12,0.0,7.869293972642865e-13,1.111319749083723e-12,0.0,5.399156026230919e-12,7.634810882306664e-12,0.0,9.737873256563449e-12,1.3736648172651977e-11,9.313860971272654e-24,3.0962893813936655e-25,1.457544289779282e-23,2.419893280720484e-23,1.681083109840965e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,16.399999999999963,0.1,0.0,1.0362517719530905e-12,1.4609980757930845e-12,0.0,4.2264935015062415e-12,5.874365506208776e-12,0.0,7.622075317007154e-13,1.0714850189641247e-12,0.0,5.152970133806954e-12,7.2393043134575756e-12,0.0,9.442951460360887e-12,1.3185040975550845e-11,7.666863250473266e-24,2.904801606906485e-25,1.3276550599953225e-23,2.123389401111714e-23,1.6301697251990849e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,16.699999999999967,0.1,0.0,7.067395399723512e-13,9.974657258067381e-13,0.0,5.147181015625921e-12,7.265127920689267e-12,0.0,4.132905428457708e-13,5.805855725417307e-13,0.0,3.955091231351837e-12,5.583466760831415e-12,0.0,7.603797302851676e-12,1.0742243607453162e-11,4.2656047608275285e-24,8.540453640287592e-26,7.821373324158092e-24,1.2172382621388496e-23,1.3126701029483868e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,16.99999999999997,0.1,0.0,5.158874755250013e-13,7.220882706731641e-13,0.0,3.1283692641017043e-12,4.386907837316713e-12,0.0,1.0971899804270315e-12,1.547702363659138e-12,0.0,2.6626785114922954e-12,3.7471612192936205e-12,0.0,5.4696983910325466e-12,7.634433828302845e-12,2.106320585529911e-24,6.019129265747348e-25,3.544928427781412e-24,6.253161939886058e-24,9.442531431716172e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,17.299999999999976,0.1,0.0,3.8525152729666255e-13,5.368348232894252e-13,0.0,1.9627402668941392e-12,2.770225431394289e-12,0.0,1.866376172159016e-12,2.59970259874417e-12,0.0,1.644830359500581e-12,2.323033345539273e-12,0.0,3.613315222982776e-12,5.061486628951146e-12,1.1128890882443518e-24,1.7416800080014704e-24,1.352733455767405e-24,4.207302552013227e-24,6.237792294163841e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
