step,time,dt,psi_mean,psi_rms,psi_max_abs,omega_mean,omega_rms,omega_max_abs,du_par_mean,du_par_rms,du_par_max_abs,db_par_mean,db_par_rms,db_par_max_abs,s_mean,s_rms,s_max_abs,alfvenic_energy,du_par_energy,db_par_energy,total_energy_proxy,total_energy,total_energy_rhs_dissipation,total_energy_rhs_forcing,total_energy_rhs_stratification,total_energy_rhs_total,auto_dissipation_enabled,auto_dissipation_nu_perp,auto_dissipation_nu_par,auto_dissipation_kd,auto_dissipation_ud,auto_dissipation_Ed
307,3.7537369116697814,0.0038783096133313145,0.0,1.652535974562981,6.32766218247175,5.551115123125783e-17,68.08606066965451,275.4557488356231,0.0,11.05936801714458,46.18147766802592,1.3877787807814457e-17,8.01472178103635,40.09806747437318,1.249000902703301e-16,12.897510183575102,60.04377800108047,58.3431759115219,61.154810469320225,32.117882613709234,151.61586899455136,228.6471092208249,0.0,0.0,139.86794157577208,139.86794157577208,0.0,0.0,0.0,0.0,0.0,0.0
373,4.000820303942167,0.0032624915446562135,0.0,1.8414846660089026,7.602930059014776,0.0,76.16459117468033,344.80359546388956,2.6020852139652106e-17,11.610785194706928,45.21348447193485,4.85722573273506e-17,8.328769754952852,36.180732955832156,6.938893903907228e-17,13.623227910099564,54.9129971836548,76.26348418976025,67.4051664188128,34.68420281550869,178.35285342408173,263.14698768602966,0.0,0.0,143.30106329583776,143.30106329583776,0.0,0.0,0.0,0.0,0.0,0.0
451,4.251393401261007,0.003202114607913335,3.469446951953614e-18,1.9512468457125767,8.369729859525792,0.0,85.07077336765202,361.66068995297155,-6.938893903907228e-18,12.213352145526219,50.91058767605773,1.1102230246251565e-16,8.629626599443617,37.59249711074863,-9.71445146547012e-17,14.62006470572146,61.57726594828985,93.32391775058433,74.58298531531494,37.2352276229124,205.14213068881165,300.08885715158425,0.0,0.0,151.65806935053513,151.65806935053513,0.0,0.0,0.0,0.0,0.0,0.0
533,4.500821830487754,0.0027952107277519163,6.938893903907228e-18,2.1881973754800326,9.29926848010171,2.636779683484747e-16,91.65771989742002,383.13827852476265,6.938893903907228e-17,12.634956529502617,53.003823144904075,6.245004513516506e-17,9.11242230989556,37.654623630509455,8.326672684688674e-17,15.578300206844315,65.82204147321089,109.70596500310513,79.8210632512104,41.51812017694117,231.04514843125673,338.08779668853055,0.0,0.0,158.15654155319268,158.15654155319268,0.0,0.0,0.0,0.0,0.0,0.0
626,4.752313349485257,0.0027390309654607785,-6.938893903907228e-18,2.348364986686303,9.558789607067158,-8.326672684688674e-16,97.41299604229482,398.48477218748684,1.942890293094024e-16,13.141176356026458,61.400757093219255,7.632783294297951e-17,9.45465910154565,44.59937756980731,1.5265566588595902e-16,16.557284143489827,65.25016397480961,126.97939935821573,86.34525801009438,44.69528936321999,258.0199467315301,376.73402381098015,0.0,0.0,159.72124601572023,159.72124601572023,0.0,0.0,0.0,0.0,0.0,0.0
720,5.002034463056177,0.0026332138309958894,0.0,2.531765767331867,10.393874237508907,-3.0531133177191805e-16,102.7479998404896,453.3329625364607,3.469446951953614e-16,13.64485152648887,56.50320562809567,1.214306433183765e-16,9.904302887399759,39.11490168030296,1.1102230246251565e-16,17.654395533701173,75.97206484072699,142.13915780270136,93.09098658996282,49.047607842677586,284.2777522353418,417.4783341263187,0.0,0.0,171.21785650558763,171.21785650558763,0.0,0.0,0.0,0.0,0.0,0.0
821,5.252453058001354,0.0024778931457299985,0.0,2.7306757300690445,9.90372173002868,-2.7755575615628914e-16,109.49292764064401,475.77317578362005,2.498001805406602e-16,14.263337792560408,58.81627736074578,8.673617379884035e-17,10.258190611292918,45.29761223396168,1.1102230246251565e-16,18.287023990883306,75.07707764500012,160.57184502346473,101.72140249234101,52.615237308809085,314.90848482461485,457.8158386730721,0.0,0.0,170.22760821473142,170.22760821473142,0.0,0.0,0.0,0.0,0.0,0.0
927,5.500167893286922,0.002589577684492922,0.0,2.7942256620885217,12.070041596099507,-7.91033905045424e-16,114.41344256391082,491.06308817558994,2.7755575615628914e-17,14.801067127376086,63.077506773851816,6.938893903907228e-17,10.634381796165885,47.05742865193304,-3.469446951953614e-17,19.313492511277925,84.48473997487497,174.78157116674532,109.53579405454651,56.545038093312165,340.86240331460397,498.12040951337696,0.0,0.0,172.74564834153148,172.74564834153148,0.0,0.0,0.0,0.0,0.0,0.0
1042,5.750049043824178,0.002230468916990231,2.7755575615628914e-17,3.203278084257799,12.793890976676618,-1.0408340855860843e-15,120.05652969244908,465.5537085727744,-2.7755575615628914e-17,15.476838134033992,74.86660015549478,1.249000902703301e-16,10.958410172863072,43.5901813614513,0.0,20.23717917697393,91.46845889219867,192.96288650541106,119.76625931354437,60.04337675835443,372.77252257730987,543.39262301672,0.0,0.0,192.06215588135953,192.06215588135953,0.0,0.0,0.0,0.0,0.0,0.0
1158,6.000605860271636,0.001894735111418298,1.3877787807814457e-17,3.3311726336745675,14.771428679448864,-4.996003610813204e-16,122.18311757924242,549.3179434636762,-1.1102230246251565e-16,15.988559722605899,66.6275333703933,-1.3877787807814457e-17,11.352552527471513,47.38026234553564,2.0816681711721685e-16,21.159271325369808,91.97625589346347,209.757866702211,127.81702100166777,64.44022444449992,402.01511214837865,587.3383226084452,0.0,0.0,189.36223168373965,189.36223168373965,0.0,0.0,0.0,0.0,0.0,0.0
1278,6.25033845069659,0.001757741907576331,2.7755575615628914e-17,3.5572926169407784,15.940857541801124,8.743006318923108e-16,128.68767945767775,560.1394593940713,-6.938893903907228e-17,16.46427791429431,69.5766820517101,-7.632783294297951e-17,11.878254286859677,46.45294274594962,1.942890293094024e-16,22.105660901985484,106.95071078306513,226.63479611703892,135.53622361955973,70.54646245165014,432.71748218824877,635.2022104965627,0.0,0.0,207.38353182551168,207.38353182551168,0.0,0.0,0.0,0.0,0.0,0.0
1404,6.500794335392439,0.0019371848010701078,2.0816681711721685e-17,3.5584803398964477,13.639433967446665,1.6653345369377348e-16,136.2600690327196,591.240355536693,1.1102230246251565e-16,17.095670447875893,72.69605234778605,-1.1102230246251565e-16,12.243705176985094,49.32596645731842,1.249000902703301e-16,22.82210432938798,92.91327864193931,247.27028514593485,146.13097403118854,74.9541582304658,468.3554174075892,683.9386560638517,0.0,0.0,212.05112344578643,212.05112344578643,0.0,0.0,0.0,0.0,0.0,0.0
1537,6.750873273306699,0.0016045426953973365,4.163336342344337e-17,3.8971904784429254,15.085142014778473,1.0547118733938987e-15,139.81199685129405,730.1306387059923,-5.551115123125783e-17,17.54747880583715,78.4081336581092,3.469446951953614e-17,12.857667545493834,55.8446020317087,6.938893903907228e-17,23.63126572757281,95.94898062891573,270.21734689962886,153.95700622065198,82.65980735522271,506.83416047550355,740.2718822002588,0.0,0.0,244.1028186148111,244.1028186148111,0.0,0.0,0.0,0.0,0.0,0.0
1679,7.0013370307229765,0.0016804672345392604,1.3877787807814457e-17,4.035282137958646,16.943374238831737,2.5396351688300456e-15,146.32437529368946,627.9027351161261,9.71445146547012e-17,18.39572667931974,77.71857840522846,5.898059818321144e-17,13.100131951463556,61.469909567855936,1.3877787807814457e-17,24.53353621129332,95.14982997529815,288.63763691646454,169.20138003011806,85.80672857287817,543.6457455194608,791.9639618306658,0.0,0.0,226.4107330974506,226.4107330974506,0.0,0.0,0.0,0.0,0.0,0.0
1823,7.251673557983022,0.0018448102482136455,2.42861286636753e-17,4.066651311057656,18.633287252273096,3.7192471324942744e-15,148.85877838305774,593.9374006305827,3.885780586188048e-16,19.151906648475695,86.94049436304661,7.632783294297951e-17,13.568594891845208,58.48795232493435,-1.6653345369377348e-16,25.266038156162008,110.18565216393907,309.0764051302009,183.39776413596377,92.05338366950394,584.5275529356686,848.9415613145038,0.0,0.0,250.99270970273193,250.99270970273193,0.0,0.0,0.0,0.0,0.0,0.0
1968,7.500175602155879,0.0016810871982437243,2.7755575615628914e-17,4.263567264491389,17.468329891446146,2.4980018054066022e-15,155.16687519726116,669.7185726356741,3.885780586188048e-16,19.776585625692178,83.23312340068762,0.0,13.97585278078254,59.82322353149635,-3.5388358909926865e-16,26.297582673893785,119.96416799213725,327.1662868677474,195.55666950516726,97.66223047505352,620.3851868479682,904.7693880353969,0.0,0.0,250.7614786061054,250.7614786061054,0.0,0.0,0.0,0.0,0.0,0.0
2122,7.751319064779924,0.0015556489318203361,-2.0816681711721685e-17,4.300432545417521,17.194681349072912,2.0539125955565396e-15,160.3406245384817,649.0890917638499,4.163336342344337e-16,20.369342180588262,82.7995096638042,5.551115123125783e-17,14.433872306414518,58.63260975067094,-3.3306690738754696e-16,27.040942186302903,127.52095728510776,348.87072270839724,207.4550504349461,104.16833487893999,660.4941080222833,962.0898325684268,0.0,0.0,255.94333913208322,255.94333913208322,0.0,0.0,0.0,0.0,0.0,0.0
2274,8.001212253507484,0.0016124848166250403,6.938893903907228e-18,4.270514347181139,17.155552122511352,2.220446049250313e-15,167.45561252788275,803.859630758693,5.828670879282072e-16,21.003212218395642,94.2949859391671,-2.0816681711721685e-17,14.828122161192198,61.83651170830666,-7.216449660063518e-16,27.66542284716354,117.28966310106414,374.90838091098954,220.56746174548203,109.9366034136196,705.4124460700912,1022.0004672380473,0.0,0.0,273.63510825493466,273.63510825493466,0.0,0.0,0.0,0.0,0.0,0.0
2436,8.250604675523816,0.0014232192975264114,3.469446951953614e-17,4.438692537162288,18.28470974540546,2.3314683517128287e-15,169.60440165471425,754.8752486971104,7.806255641895632e-16,21.448019579902144,86.43342920485108,-9.020562075079397e-17,15.385359434119474,63.2494761022118,-7.563394355258879e-16,28.54658670377414,107.66759631785911,396.09884858437243,230.0087719499329,118.35464245852457,744.46226299283,1082.8419608090996,0.0,0.0,277.7701721617228,277.7701721617228,0.0,0.0,0.0,0.0,0.0,0.0
2604,8.50132257389167,0.0014448327708372329,2.7755575615628914e-17,4.663468018915142,19.30945228929906,1.6653345369377348e-15,173.95359650631167,786.6294620012274,5.828670879282072e-16,22.023736166545078,96.53766642126669,1.1102230246251565e-16,15.805834164216266,66.21991796986475,-8.396061623727746e-16,29.638309960547588,122.18771465101491,420.7141232706905,242.52247736679283,124.91219681335306,788.1487974508364,1150.2369369399128,0.0,0.0,305.8058205507713,305.8058205507713,0.0,0.0,0.0,0.0,0.0,0.0
2775,8.750030316656035,0.0015079666153764257,3.122502256758253e-17,4.962871163750208,20.568907467533478,3.164135620181696e-15,178.88131384358826,739.185764801183,5.551115123125783e-16,22.9149050421385,88.719259777356,2.498001805406602e-16,16.02141952468733,64.77522768250894,-1.1102230246251565e-15,30.50333444371506,121.16750653419155,445.170886027553,262.5464365451122,128.34294179301622,836.0602643656814,1215.6256274486836,0.0,0.0,303.8003735881441,303.8003735881441,0.0,0.0,0.0,0.0,0.0,0.0
2948,9.000844604487495,0.0013349590222568807,2.7755575615628914e-17,5.114834218768302,23.834626287295094,2.275957200481571e-15,185.9140663803636,812.0573814899972,1.0130785099704553e-15,23.220833953937294,98.85378567862685,1.6653345369377348e-16,16.717310608094582,77.50598204678747,-5.273559366969494e-16,30.992258924362233,130.6462444585436,473.3553572010313,269.60356475816354,139.73423698375584,882.6931589429507,1281.7678265000782,0.0,0.0,310.90259490171627,310.90259490171627,0.0,0.0,0.0,0.0,0.0,0.0
3129,9.250219662227506,0.0012464188883490456,6.938893903907228e-17,5.2863433907948485,23.508980371217596,9.992007221626409e-16,191.43639375377595,788.564611601514,1.096345236817342e-15,24.175581318272865,99.03070292552536,1.734723475976807e-16,17.131004341227975,72.80843624443763,-5.273559366969494e-16,31.72649790631693,131.76749353242582,495.9018378189382,292.229366038212,146.7356548695858,934.866858726736,1353.3765943341955,0.0,0.0,335.43807123832926,335.43807123832926,0.0,0.0,0.0,0.0,0.0,0.0
3314,9.500764929265868,0.001241213792406772,5.551115123125783e-17,5.286467588890911,21.130259840241738,-5.551115123125783e-16,193.97274228504634,817.9897718253344,9.367506770274758e-16,25.003580459182423,98.92345309195724,5.551115123125783e-17,17.59169299041271,74.54009063863401,-6.938893903907228e-16,32.628783457242854,154.3104950276272,520.3151551807396,312.5895178894045,154.73383113446783,987.638504204612,1429.8244630119837,0.0,0.0,358.21685706418725,358.21685706418725,0.0,0.0,0.0,0.0,0.0,0.0
3508,9.751109443168236,0.0013657637360488756,8.326672684688674e-17,5.485155776045128,22.72974877701315,-6.661338147750939e-16,202.3399928778944,916.0892001685102,9.71445146547012e-16,25.57640057181297,125.79403029631781,3.608224830031759e-16,18.1801919495376,77.1608191857319,-7.771561172376096e-16,33.20337544251525,139.33327988267362,554.391957066925,327.0761331049174,165.2596896610159,1046.7277798328582,1509.6527875035629,0.0,0.0,373.49972549449507,373.49972549449507,0.0,0.0,0.0,0.0,0.0,0.0
3703,10.000202658271025,0.00127866645629906,6.938893903907228e-17,5.8101631848652415,23.51762230849797,-1.7763568394002505e-15,204.70958399923595,777.7959354722266,1.033895191682177e-15,26.19825066575912,117.23362518491763,4.440892098500626e-16,18.723181019068118,85.44191092545861,-1.1102230246251565e-15,34.0221581996824,163.90606744884758,584.8149017655342,343.1741689729739,175.27875373639637,1103.2678244749045,1591.0735353236391,0.0,0.0,389.61695075295233,389.61695075295233,0.0,0.0,0.0,0.0,0.0,0.0
3905,10.250079694458073,0.001304124075747003,9.020562075079397e-17,5.709778661685347,21.074902242677737,-9.575673587391975e-16,211.39613768945193,862.1390528906815,9.43689570931383e-16,27.216124382415195,114.53183853958805,4.3021142204224816e-16,18.95392149284773,86.95525063332039,-1.2559397966072083e-15,34.967720366221975,151.8816612524354,612.2513729131438,370.3587131995474,179.62556997851758,1162.2356560912087,1672.001422324506,0.0,0.0,390.84856210658256,390.84856210658256,0.0,0.0,0.0,0.0,0.0,0.0
4109,10.500427623043768,0.0012442134326737712,9.020562075079397e-17,6.026705120296297,26.14649946253659,-8.881784197001252e-16,217.29239711311507,928.9455787114066,1.1102230246251565e-15,27.76886062809973,112.54735754573773,5.551115123125783e-17,19.425066635686065,86.84550255436194,-9.159339953157541e-16,36.18702968181075,164.57687935290147,636.4459701851825,385.5548102914136,188.66660690042193,1210.6673873770183,1752.8992959193479,0.0,0.0,398.783694656477,398.783694656477,0.0,0.0,0.0,0.0,0.0,0.0
4319,10.750255221711548,0.0011709201713505013,8.500145032286355e-17,6.061903422224009,23.936970042462058,-1.2212453270876722e-15,219.79357831986178,956.5992470804629,1.1102230246251565e-15,28.37208568524693,120.43323541464915,6.245004513516506e-17,19.808239723334044,79.5240569411807,-9.43689570931383e-16,36.76865835720116,145.22075040328087,668.9942275526587,402.48762306549685,196.18318046853435,1267.6650310866899,1828.8704556501402,0.0,0.0,381.9863059751113,381.9863059751113,0.0,0.0,0.0,0.0,0.0,0.0
4537,11.000650711097615,0.0011783118469167698,1.1102230246251565e-16,5.978533351599628,24.944524589139036,-8.049116928532385e-16,227.41157617919967,965.9116425524128,7.771561172376096e-16,28.51937880559128,127.66737945779326,3.885780586188048e-16,20.559622254656425,97.4549732428301,-6.661338147750939e-16,37.44310487016012,160.71810301647167,699.806430393672,406.67748372840464,211.34903362708178,1317.8329477491584,1907.7182290020482,0.0,0.0,394.364229598457,394.364229598457,0.0,0.0,0.0,0.0,0.0,0.0
4757,11.250709070574546,0.0009706548740259617,1.457167719820518e-16,6.107710710333484,24.582132895504245,1.2212453270876722e-15,231.3432769504103,986.7941001301672,4.0245584642661925e-16,29.42229365384863,122.05188260998256,4.649058915617843e-16,20.67761057453725,87.59109543730553,-1.0547118733938987e-15,38.25013767844823,173.35696286170693,733.9344504603757,432.8356819266505,213.78178953610737,1380.5519219231337,1989.363430212707,0.0,0.0,413.45572122557894,413.45572122557894,0.0,0.0,0.0,0.0,0.0,0.0
4984,11.500241605493446,0.0010290527591326727,1.3877787807814457e-16,6.139305392657071,24.880976388374815,2.9976021664879227e-15,238.95392718787994,1105.386951573791,1.214306433183765e-16,30.035315113291286,128.07334317268322,5.273559366969494e-16,21.066237662740843,90.69774272219561,-1.0824674490095276e-15,38.98855322630159,183.8732984825768,769.5661023338533,451.06007697735197,221.89318463154032,1442.5193639427457,2074.8415148979266,0.0,0.0,433.30036556617085,433.30036556617085,0.0,0.0,0.0,0.0,0.0,0.0
5210,11.75060136365493,0.0010647032793129048,2.0816681711721685e-16,6.5000887681982755,25.477125524447224,8.326672684688674e-15,239.94509643031867,1052.743212614991,3.7470027081099033e-16,30.673644673588623,120.88604743649768,5.551115123125783e-16,21.458924581276946,90.44530461788139,-8.049116928532385e-16,40.02587505741251,175.0881874319619,797.3531865392287,470.4362387807858,230.242722092466,1498.0321474124805,2160.8339515150774,0.0,0.0,446.83066131065124,446.83066131065124,0.0,0.0,0.0,0.0,0.0,0.0
5441,12.000133066811552,0.0011326088068922574,1.942890293094024e-16,6.255249484742375,26.099157832967812,7.799316747991725e-15,249.57487446686986,1002.5667841770489,5.551115123125783e-16,30.774531016099722,141.61680720371533,5.759281940243e-16,21.98297601167836,90.0122620940911,-3.3306690738754696e-16,40.81788327366229,167.82429644235157,821.3859443779447,473.5358796304418,241.62561716501307,1536.5474411733994,2228.019948972839,0.0,0.0,376.71429219915296,376.71429219915296,0.0,0.0,0.0,0.0,0.0,0.0
5679,12.250975717615384,0.001110895468903234,1.6653345369377348e-16,6.264166903056725,26.38767116918577,8.881784197001252e-15,252.24703546770297,1010.9469923730074,1.0026701691145945e-15,31.331444115916238,122.50031322851193,9.020562075079397e-16,22.3512479132096,98.32117382847545,1.1102230246251565e-16,41.622726223212325,203.0945275165961,858.9695862518705,490.82969519439104,249.78914163887825,1599.5884230851398,2317.1394260521897,0.0,0.0,466.53322292070567,466.53322292070567,0.0,0.0,0.0,0.0,0.0,0.0
5918,12.50067571843426,0.001081469235459117,1.942890293094024e-16,6.394173423116267,28.81551049377979,1.0103029524088925e-14,256.9457481811762,1108.6551906030486,8.881784197001252e-16,31.578454228959096,131.17154888013084,7.771561172376096e-16,22.90942685871042,99.92485635729194,1.3183898417423734e-16,42.21239792601016,219.34473222204576,892.8415124205496,498.59938574523244,262.42091949730127,1653.8618176630835,2397.3921025996174,0.0,0.0,443.11835668670153,443.11835668670153,0.0,0.0,0.0,0.0,0.0,0.0
6166,12.750372301203152,0.0010766669707243724,1.3877787807814457e-16,6.534010077138421,27.595843679927867,9.96425164601078e-15,260.2870745758357,1146.7588989927008,8.604228440844963e-16,32.51767099810395,140.67991027232193,9.71445146547012e-16,22.866813681955602,96.17150523859212,-5.551115123125783e-16,43.14694006903671,200.23095706366252,925.5613881415246,528.6994635704652,261.44558398263587,1715.7064356946257,2479.799797753944,0.0,0.0,451.1239400348879,451.1239400348879,0.0,0.0,0.0,0.0,0.0,0.0
6416,13.000866218576181,0.0010439686569588833,1.6653345369377348e-16,6.504140427486525,26.120611706840805,1.4738210651898953e-14,267.8206847947934,1126.9251581583626,9.992007221626409e-16,32.88056494766353,131.44938802474877,6.800116025829084e-16,23.237282813447152,92.95696934352121,-3.5388358909926865e-16,43.68142556163222,195.11842056400607,959.9988837538322,540.5657756387599,269.9856562760632,1770.5503156686555,2555.7140455007507,0.0,0.0,435.8752805296453,435.8752805296453,0.0,0.0,0.0,0.0,0.0,0.0
6674,13.250082543625389,0.0009610885365901628,1.3877787807814457e-16,6.583166804903878,28.60015104852025,1.454392162258955e-14,266.4106431303531,1334.101085909203,1.4432899320127035e-15,33.5405777716356,140.6949452971907,9.43689570931383e-16,23.457033415055612,98.17607402418446,6.938893903907228e-18,44.3933910020463,184.00754286227556,989.5289007158309,562.4851786275681,275.1162083175178,1827.1302876609166,2634.3552504367867,0.0,0.0,448.45097069148267,448.45097069148267,0.0,0.0,0.0,0.0,0.0,0.0
6940,13.50059729373198,0.0009735321804283389,1.249000902703301e-16,6.545107138611896,28.15854844193286,1.432187701766452e-14,272.4552636969088,1268.3198974103818,1.915134717478395e-15,33.74771411680195,153.27429153669962,2.498001805406602e-16,23.92253342401512,104.05480997276695,2.220446049250313e-16,45.25045853662363,198.55605680997888,1020.049756846101,569.4541040546969,286.14380271156034,1875.6476636123582,2714.6445457230857,0.0,0.0,453.54793338963583,453.54793338963583,0.0,0.0,0.0,0.0,0.0,0.0
