step,time,dt,psi_mean,psi_rms,psi_max_abs,omega_mean,omega_rms,omega_max_abs,du_par_mean,du_par_rms,du_par_max_abs,db_par_mean,db_par_rms,db_par_max_abs,drho_mean,drho_rms,drho_max_abs,alfvenic_energy,du_par_energy,db_par_energy,total_energy_proxy,total_energy,total_energy_rhs_dissipation,total_energy_rhs_forcing,total_energy_rhs_total,auto_dissipation_enabled,auto_dissipation_nu_perp,auto_dissipation_nu_par,auto_dissipation_kd,auto_dissipation_ud,auto_dissipation_Ed
41,4.100000000000001,0.1,0.0,1.7527782111094264e-13,2.4784998382226007e-13,0.0,9.154264451197273e-13,1.2926181923850805e-12,0.0,1.500727602157844e-13,2.121717082331557e-13,0.0,1.3238022033681122e-12,1.8658742951800085e-12,0.0,3.341031901203817e-12,4.7236389123592905e-12,2.319260284357336e-25,1.1260916679392162e-26,8.762261368211342e-25,1.11941308193626e-24,7.209675294662391e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,4.4,0.1,0.0,8.713993835856258e-14,1.2323442054759254e-13,0.0,1.4298852698575472e-12,2.015760569293825e-12,0.0,1.6254104965779971e-12,2.2986690717731497e-12,0.0,9.215427409830002e-14,1.302129501796513e-13,0.0,1.278002837739173e-12,1.7991115297502705e-12,1.279942777619712e-25,1.3209796411929657e-24,4.2462051172923055e-27,1.4532201240722292e-24,2.7578262963996637e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,4.799999999999999,0.1,0.0,1.1552138857434645e-13,1.6261542114078169e-13,0.0,1.2263746674566349e-12,1.7332050818862132e-12,0.0,9.083807089615241e-13,1.2824664327372898e-12,0.0,9.585834680817628e-13,1.3501801643949243e-12,0.0,9.714985266229286e-13,1.3725918685340039e-12,1.4458969772484236e-25,4.1257775620672056e-25,4.5944113263983e-25,1.016608586571393e-24,2.0964149652473924e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,5.099999999999998,0.1,0.0,1.7089267553621112e-13,2.4122221876986185e-13,0.0,6.369071235425015e-13,8.995921917942174e-13,0.0,1.3104718111555213e-12,1.852908035217778e-12,0.0,8.820836503946758e-13,1.2432453711527003e-12,0.0,2.513254136465517e-12,3.55157253439055e-12,2.054299419728639e-25,8.58668183916616e-25,3.8903578314679844e-25,1.4531339090362784e-24,5.423398171145568e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,5.399999999999997,0.1,0.0,1.4114319344484477e-13,1.9873532396510251e-13,0.0,7.244994282063898e-13,1.0245370999826905e-12,0.0,9.710883618311414e-13,1.3699807700553456e-12,0.0,1.0084764120143104e-12,1.4257193616053433e-12,0.0,2.829385116598718e-12,3.9837406383901264e-12,1.4967754615011865e-25,4.715063032419448e-25,5.085123367946284e-25,1.129696186186692e-24,6.105583095661447e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,5.699999999999996,0.1,0.0,7.834353912039728e-15,1.1075169054658196e-14,0.0,7.340980856960303e-13,1.034885678811514e-12,0.0,1.2468877849186978e-12,1.7632714622614728e-12,0.0,6.097326021463732e-13,8.590313905934021e-13,0.0,6.5706668853893e-13,9.25988320892072e-13,2.1125874212638567e-26,7.773645740897285e-25,1.858869230600937e-25,9.843773713624607e-25,1.417896588439818e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,5.999999999999995,0.1,0.0,7.426453011616914e-14,1.0456282360130227e-13,0.0,6.612507670015026e-13,9.322230525054335e-13,0.0,1.0369668425701153e-12,1.4602736613827467e-12,0.0,8.329095655853809e-13,1.1764127223944762e-12,0.0,7.676208514457777e-13,1.0848109909732299e-12,5.266633961925065e-26,5.376501162949172e-25,3.4686917222181393e-25,9.371856281359819e-25,1.6564635012448643e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,6.299999999999994,0.1,0.0,1.3153733826242656e-13,1.853043396766244e-13,0.0,1.31211937751355e-12,1.8494028764700593e-12,0.0,1.1457729289817491e-12,1.6172002923707268e-12,0.0,8.680775257367044e-13,1.22721389295787e-12,0.0,2.5468907040486653e-12,3.599429371829985e-12,1.7868105077720257e-25,6.563978023937079e-25,3.7677929534457927e-25,1.2118581485154897e-24,5.495983121167425e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,6.5999999999999925,0.1,0.0,1.6109072887291785e-13,2.275512420742492e-13,0.0,1.0852909876151119e-12,1.5332882195011763e-12,0.0,1.0311748842796212e-12,1.4564453310781478e-12,0.0,9.844656915462837e-13,1.3915710639341392e-12,0.0,2.741871660627752e-12,3.875913322538271e-12,2.1397862318335097e-25,5.316608209845452e-25,4.845863489158514e-25,1.2302257930837474e-24,5.916736183297444e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,6.999999999999991,0.1,0.0,9.865996087428923e-14,1.394706856091525e-13,0.0,5.678297131439553e-13,8.030152823338594e-13,0.0,4.2670138389693886e-13,6.014231249722275e-13,0.0,1.0357280149961237e-12,1.4597214363322025e-12,0.0,1.0894865937841843e-12,1.5401951981589293e-12,7.567079749235376e-26,9.103703550978142e-26,5.363662605239052e-25,7.030740935260404e-25,2.3510235972577975e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,7.29999999999999,0.1,0.0,4.3635815025782164e-14,6.167413255097025e-14,0.0,7.24916545417619e-13,1.0248153162011342e-12,0.0,1.47468066092243e-12,2.084319296876851e-12,0.0,1.5979568055256483e-13,2.2594985211671927e-13,0.0,8.536943753208901e-13,1.2070739512043684e-12,3.258824051812221e-26,1.087341525849307e-24,1.2767329761628673e-26,1.1326970961290578e-24,1.842203124085688e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,7.599999999999989,0.1,0.0,1.534422907528385e-13,2.1668869404371724e-13,0.0,2.7292034542411224e-13,3.8575865639180533e-13,0.0,3.375537358234901e-13,4.772356410973081e-13,0.0,1.1617525196587674e-12,1.6378435881545732e-12,0.0,3.0651335197737415e-12,4.332228239240381e-12,1.5590431534255014e-25,5.697126228419726e-26,6.748344584667474e-25,8.877100360934948e-25,6.61430897508966e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,7.899999999999988,0.1,0.0,9.67475730276073e-14,1.3678111670399941e-13,0.0,8.262853566409975e-13,1.1641054193864221e-12,0.0,1.4577266591000867e-12,2.060579527827259e-12,0.0,3.632682148210703e-13,5.134271116209827e-13,0.0,1.7246589678891662e-12,2.4390355666114697e-12,8.710012263296472e-26,1.0624835063255497e-24,6.598189794964365e-26,1.2155655269081581e-24,3.721673874064397e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,8.199999999999987,0.1,0.0,9.9768362602322e-14,1.4052950769058027e-13,0.0,5.505405501712675e-13,7.773843657504455e-13,0.0,2.655640375001261e-13,3.7537576191431285e-13,0.0,1.0267031716173904e-12,1.4456223022881647e-12,0.0,1.0651611664172696e-12,1.5056317360758936e-12,7.635671619945235e-26,3.526212900668419e-26,5.270597013046042e-25,6.386785465107408e-25,2.2985312959530722e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.499999999999986,0.1,0.0,3.859536718037657e-14,5.457941521172665e-14,0.0,1.2885838982363417e-12,1.821937487227324e-12,0.0,1.4230643178561827e-12,2.0124951285495497e-12,0.0,6.829365849920014e-14,9.657924108992274e-14,0.0,1.0232200257056173e-12,1.446755143204279e-12,7.354581780577513e-26,1.012556026377741e-24,2.332011895602686e-27,1.0884338560791188e-24,2.2080256793889713e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,8.799999999999985,0.1,0.0,1.729486021890279e-13,2.444258091155235e-13,0.0,4.3670275716542946e-13,6.168446306149139e-13,0.0,2.10806452757357e-13,2.973179717622546e-13,0.0,1.191626829394868e-12,1.685180838811563e-12,0.0,3.0861736655821885e-12,4.3642553374093845e-12,2.0175789649885833e-25,2.2219680262069896e-26,7.099872502668328e-25,9.33964827027761e-25,6.659711908789724e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.199999999999983,0.1,0.0,3.9486889629955575e-14,5.579550722925627e-14,0.0,6.788683305112044e-13,9.591989499954186e-13,0.0,1.3128771465837434e-12,1.856684891231623e-12,0.0,3.6714027774795427e-13,5.184423761411687e-13,0.0,8.518991260024332e-13,1.201415572482075e-12,2.786036356417813e-26,8.618232010109361e-25,6.739599177242251e-26,9.570795563475368e-25,1.8383291141334178e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.499999999999982,0.1,0.0,4.648926352452121e-14,6.545998034048039e-14,0.0,2.8678077720313817e-13,4.0533988786405883e-13,0.0,6.242387965273847e-13,8.814927019889403e-13,0.0,8.519646007932953e-13,1.2047739240071296e-12,0.0,7.555729539878991e-13,1.0652453942966273e-12,1.7211336094964915e-26,1.948370375449788e-25,3.6292184050243945e-25,5.749702141423832e-25,1.6304650852971424e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,9.799999999999981,0.1,0.0,9.462729858746262e-14,1.336340475260298e-13,0.0,8.977331537051704e-13,1.264267042451609e-12,0.0,1.2441884965371125e-12,1.7592089608860242e-12,0.0,5.499888615640368e-13,7.75735249781138e-13,0.0,2.026040861664152e-12,2.855045391092614e-12,8.920022492603102e-26,7.740025074576402e-25,1.5124387392225256e-25,1.0144466063059239e-24,4.3720314763788135e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,10.09999999999998,0.1,0.0,1.6587364016108053e-13,2.345737942239812e-13,0.0,3.971914396526644e-13,5.597391240395747e-13,0.0,6.588405043431342e-13,9.287399627932833e-13,0.0,1.0508096576725958e-12,1.485457030756328e-12,0.0,2.8534328008043527e-12,4.0346151056932204e-12,1.8490915154930632e-25,2.1703540508155773e-25,5.521004683289989e-25,9.54045024959863e-25,6.157476031829911e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,10.399999999999979,0.1,0.0,5.622270917739034e-14,7.94818167018408e-14,0.0,8.980600996602742e-13,1.2690121587729716e-12,0.0,1.1918504112267134e-12,1.684880382354883e-12,0.0,4.574023975764261e-13,6.442874452845753e-13,0.0,8.168192364111404e-13,1.1503714941590836e-12,5.156614477716526e-26,7.10253701370643e-25,1.0460847665433148e-25,8.664283228021397e-25,1.762629563826786e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
