step,time,dt,psi_mean,psi_rms,psi_max_abs,omega_mean,omega_rms,omega_max_abs,du_par_mean,du_par_rms,du_par_max_abs,db_par_mean,db_par_rms,db_par_max_abs,drho_mean,drho_rms,drho_max_abs,alfvenic_energy,du_par_energy,db_par_energy,total_energy_proxy,total_energy,total_energy_rhs_dissipation,total_energy_rhs_forcing,total_energy_rhs_total,auto_dissipation_enabled,auto_dissipation_nu_perp,auto_dissipation_nu_par,auto_dissipation_kd,auto_dissipation_ud,auto_dissipation_Ed
32,3.2000000000000015,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,6.976632303446429e-09,9.85005844265426e-09,0.0,5.4708723921662864e-12,7.710704934212486e-12,0.0,2.749834367405629e-09,3.882415194464671e-09,0.0,4.375367077569721e-09,6.177424799816057e-09,3.744107669439854e-18,2.993044473136725e-23,7.561589048165114e-18,1.1305726648049698e-17,7.5535946687008e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,3.5000000000000018,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,1.7198955780217552e-08,2.4282592546119105e-08,0.0,5.97563860693462e-12,8.425423788126864e-12,0.0,6.77845231857376e-09,9.570277276238098e-09,0.0,1.0786256296879523e-08,1.5228730749154184e-08,2.2754160102700365e-17,3.570825676068752e-23,4.594741583517797e-17,6.87016116461351e-17,1.8622183958639927e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,3.800000000000002,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,4.239926454346662e-08,5.986201013024784e-08,0.0,6.480524984675822e-12,9.140142642041243e-12,0.0,1.6709894723182382e-08,2.3592126768919586e-08,0.0,2.659052905510768e-08,3.754222005483377e-08,1.3828443347939166e-16,4.199720407700756e-23,2.792205816598383e-16,4.175050571364341e-16,4.5913232373586875e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,4.100000000000001,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,1.0452364989645086e-07,1.475732151560861e-07,0.0,6.985505470638997e-12,9.85486149595562e-12,0.0,4.1193116791715536e-08,5.815911521420912e-08,0.0,6.555158865777417e-08,9.254995119658454e-08,8.403994914677736e-16,4.879728668032735e-23,1.6968728710159167e-15,2.537272411280977e-15,1.1321913865764554e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,4.4,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,2.5767412487090253e-07,3.6380091115630006e-07,0.0,7.490561031768374e-12,1.0569580349869997e-11,0.0,1.0154972342832642e-07,1.433744564903219e-07,0.0,1.6159929601819716e-07,2.2815628524237607e-07,5.1073811253377464e-15,5.610850457064687e-23,1.0312346328369585e-14,1.5419727509815835e-14,2.7930962258837554e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,4.799999999999999,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,8.581156066207717e-07,1.2115428342774316e-06,0.0,8.164061147885031e-12,1.1522538821755829e-11,0.0,3.3818372883583035e-07,4.774695730296014e-07,0.0,5.381637679005982e-07,7.59814239057237e-07,5.664326110211848e-14,6.665189442640585e-23,1.1436823444930642e-13,1.710114956180768e-13,9.327674777277833e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,5.099999999999998,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,2.115446486877905e-06,2.9867234818943504e-06,0.0,8.669242257528897e-12,1.2237257675670201e-11,0.0,8.336978652870414e-07,1.1770683178476956e-06,0.0,1.3266937967166584e-06,1.873111676667952e-06,3.442395260650365e-13,7.515576131972475e-23,6.950521305841697e-13,1.0392916567243619e-12,2.312904636389167e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,5.399999999999997,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,5.215047721210489e-06,7.3629399678773085e-06,0.0,9.17446257281828e-12,1.2951976529584572e-11,0.0,2.0552508018218564e-06,2.9017353621604923e-06,0.0,3.2705963040084494e-06,4.617638329105454e-06,2.0920555949618547e-12,8.41707635000434e-23,4.2240558583893834e-12,6.3161114534354086e-12,5.783411950164075e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,5.699999999999996,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,1.28562565412089e-05,1.8151290301631054e-05,0.0,9.679715954890507e-12,1.3666695383498944e-11,0.0,5.066651419861433e-06,7.153424542237156e-06,0.0,8.062749829890654e-06,1.1383509058229336e-05,1.2714102481029078e-11,9.369690096736179e-23,2.5670956610383863e-11,3.838505909150664e-11,1.4753224793047056e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,5.999999999999995,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,3.1693541668111646e-05,4.47469816474773e-05,0.0,1.0184997482654574e-11,1.4381414237413313e-11,0.0,1.2490426035846217e-05,1.763478727459195e-05,0.0,1.9876477796947427e-05,2.8062890430808998e-05,7.726773718987162e-11,1.0373417372167996e-22,1.5601074255694504e-10,2.3327847974692037e-10,3.938327297685993e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,6.299999999999994,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,7.813165366206008e-05,0.00011031129651315998,0.0,1.0690303165158503e-11,1.5096133091327685e-11,0.0,3.0791687322303006e-05,4.347368566866851e-05,0.0,4.899995385543329e-05,6.918128806356738e-05,4.695811772283159e-10,1.142825817629979e-22,9.481280081544756e-10,1.4177091853829057e-09,1.1540124773262164e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,6.5999999999999925,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,0.0001926119639103062,0.00027194196547780625,0.0,1.11956297317889e-11,1.5810851945242058e-11,0.0,7.590838091830484e-05,0.00010717233700514555,0.0,0.00012079582219558688,0.00017054731514327192,2.853797587798854e-09,1.253421250913155e-22,5.762082293638466e-09,8.615879881437446e-09,3.957820073037881e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,6.999999999999991,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,0.0006414432661232299,0.0009056308808173729,0.0,1.1869426363465874e-11,1.6763810417127884e-11,0.0,0.00025279281016490717,0.00035690915695751804,0.0,0.0004022785768347187,0.000567962781922471,3.164995874267974e-08,1.408832821977387e-22,6.39042048710708e-08,9.555416361375068e-08,2.77113559013315e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,7.29999999999999,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,0.0015813008100330386,0.0022325822423589453,0.0,1.2374791898414124e-11,1.747852927104226e-11,0.0,0.0006231906955350624,0.0008798607271065496,0.0,0.0009917064735160393,0.001400155016905393,1.9234709629316493e-07,1.531354745290558e-22,3.88366643001475e-07,5.807137392946401e-07,1.4332604780833687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,7.599999999999989,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,0.0038982594157138794,0.005503813501145,0.0,1.2880170889680486e-11,1.819324812495663e-11,0.0,0.0015363041493721918,0.0021690530612666938,0.0,0.0024447777889442393,0.0034516946070472423,1.1689558824770706e-06,1.6589880214737257e-22,2.3602304393782136e-06,3.5291863218552846e-06,8.091992004307782e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,7.899999999999988,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,0.009610079483791837,0.01356812863627345,0.0,1.3385561813113755e-11,1.8907966978871e-11,0.0,0.003787332604205678,0.005347199890395893,0.0,0.0060269228818525195,0.008509197564889378,7.104125206522828e-06,1.7917326505268917e-22,1.4343888254879362e-05,2.1448013461402188e-05,4.765317843813184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,8.199999999999987,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,0.023690990731022005,0.03344846525998112,0.0,1.3890963366340202e-11,1.9622685832785373e-11,0.0,0.009336620135975908,0.013182041131585963,0.0,0.014857710008680847,0.020977071103129692,4.317408013979773e-05,1.9295886324500556e-22,8.717247556351077e-05,0.0001303465557033085,0.0002858456617130928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.499999999999986,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,0.05840357957121846,0.08245793198460179,0.0,1.4396374429845928e-11,2.0337404686699746e-11,0.0,0.023016852406757424,0.032496673392132566,0.0,0.036627571155216414,0.051713161988556966,0.0002623829312870497,2.0725559672432167e-22,0.000529775494714455,0.0007921584260015047,0.0017279122639767169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,8.799999999999985,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,0.14397785831156334,0.20327720552584339,0.0,1.4901794035975587e-11,2.1052123540614118e-11,0.0,0.056741678145392625,0.0801115526061347,0.0,0.09029513753779031,0.12748448578485036,0.0015945864372295855,2.220634654906375e-22,0.0032196180387553276,0.004814204475984913,0.01047824514041434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.199999999999983,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,0.47948022443612687,0.6769610360321087,0.0,1.557569869533066e-11,2.200508201249996e-11,0.0,0.18896317038586694,0.26679036397543787,0.0,0.30070410353251864,0.42455340406556824,0.017684714278870663,2.4260238984772527e-22,0.035707079762278174,0.05339179404114884,0.11608770522339439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.499999999999982,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,1.1820257649255763,1.6688600398101698,0.0,1.6081135147029913e-11,2.2719800866414346e-11,0.0,0.4658363883110044,0.6576977901921647,0.0,0.7413027271610331,1.046618893996141,0.10747576222676106,2.586029076170408e-22,0.21700354067464084,0.3244793029014019,0.7053152426753116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,9.799999999999981,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,2.913957318241844,4.114112458819717,0.0,1.658657772638335e-11,2.343451972032873e-11,0.0,1.1483906638084775,1.6213718395907704,0.0,1.8274766683952415,2.5801491609298917,0.6531651732719385,2.751145606733562e-22,1.3188011167224756,1.971966289994414,4.285967943360868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,10.09999999999998,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,7.183555134324694,10.142205409712433,0.0,1.7092025889773022e-11,2.414923857424312e-11,0.0,2.831039287215049,3.997043446733467,0.0,4.505137848769164,6.360643526345294,3.9694972590678974,2.921373490166712e-22,8.014783445755095,11.984280704822993,26.04608203154354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,10.399999999999979,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,17.709066651332414,25.00279989971654,0.0,1.7597479156032153e-11,2.48639574281575e-11,0.0,6.979143681973198,9.85360416714102,0.0,11.106170266039662,15.680405878029632,24.123926281641058,3.0967127264698604e-22,48.70844653362638,72.83237281526743,158.287705083492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,10.699999999999978,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,43.65680165282334,61.637481945161106,0.0,1.8102937097728113e-11,2.5578676282071887e-11,0.0,17.205146800185865,24.29133342597306,0.0,27.379188410841373,38.65570008464559,146.60894850415065,3.2771633156430074e-22,296.01707641594584,442.6260249200965,961.9589557234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,10.999999999999977,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,107.62375951702454,151.9501494143915,0.0,1.8608399333865748e-11,2.6293395135986272e-11,0.0,42.41452675355422,59.88355830037494,0.0,67.49580999388517,95.29492799212129,890.990277890641,3.4627252576861514e-22,1798.9920797279667,2689.9823576186077,5846.120465319048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,11.399999999999975,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,358.4125015682236,506.02983402250015,0.0,1.928235507857812e-11,2.724635360787212e-11,0.0,141.25037728466367,199.42637229513133,0.0,224.7769657354812,317.3545849140971,9881.50163695322,3.718092173763674e-22,19951.66908305983,29833.17072001305,64836.13773993989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,11.699999999999974,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,883.5668078350643,1247.4764779695067,0.0,1.9787826070179647e-11,2.7961072461786506e-11,0.0,348.2137046471081,491.63051622348394,0.0,554.125386867808,782.3498798659953,60053.10030060346,3.9155806058368136e-22,121252.78410406342,181305.8844046669,394030.16270397493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,11.999999999999973,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,2178.189378138199,3075.3079333619094,0.0,2.0293300349573377e-11,2.867579131570089e-11,0.0,858.4244972294923,1211.9789459163233,0.0,1366.0427498284762,1928.6670608272934,364962.22823339043,4.118180390779949e-22,736892.6174437066,1101854.845677097,2394649.147192539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,12.299999999999972,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,5369.722951294629,7581.320411261398,0.0,2.0798777677048915e-11,2.939051016961527e-11,0.0,2116.2079711667284,2987.7985944158063,0.0,3367.600255434812,4754.59475005905,2217994.197973869,4.325891528593083e-22,4478336.1772296,6696330.375203469,14553061.092054583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,12.599999999999971,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,13237.565504201479,18689.646833309394,0.0,2.1304257835644536e-11,3.010522902352966e-11,0.0,5216.924949932269,7365.590360188813,0.0,8301.886219760388,11721.137202183703,13479472.344463462,4.538714019276216e-22,27216305.933225792,40695778.277689256,88443684.85688302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,12.89999999999997,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,32633.55336345177,46074.15064992804,0.0,2.1809740628511257e-11,3.081994787744405e-11,0.0,12860.884328972941,18157.82411020046,0.0,20466.002369081234,28895.219158416927,81919138.8557888,4.756647862829345e-22,165402345.72322175,247321484.57901055,537501042.012517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,13.199999999999969,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,80448.99228542057,113583.06430536078,0.0,2.2315225876635156e-11,3.153466673135843e-11,0.0,31704.95019779213,44763.088943833856,0.0,50453.263497428154,71233.16413849268,497849258.4415119,4.979693059252471e-22,1005203867.0444789,1503053125.4859908,3266568690.414298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,13.599999999999968,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,267914.1176916347,378258.391977369,0.0,2.2989209746828267e-11,3.2487625203244275e-11,0.0,105584.96156872393,149071.64327169326,0.0,168021.26652650046,237223.23646813718,5521382650.652854,5.285037647836637e-22,11148184109.468914,16669566760.121769,36227784525.03824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,13.899999999999967,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,660468.0939057197,932491.3569529898,0.0,2.3494700113620857e-11,3.320234405715866e-11,0.0,260290.49500358294,367494.8708763878,0.0,414209.92142754723,584808.2220160974,33555238697.49651,5.520009334289762e-22,67751141789.21022,101306380486.70673,220168032819.98553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,14.199999999999966,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,1628201.2565292858,2298799.310826797,0.0,2.4000192444255277e-11,3.3917062911073045e-11,0.0,641674.1625189857,905956.8752073831,0.0,1021119.9008070488,1441682.7863469655,203926102443.34955,5.760092373612879e-22,411745730844.4415,615671833287.791,1338032764770.1084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,14.499999999999964,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,4013879.483695354,5667053.353422305,0.0,2.450568661720377e-11,3.463178176498744e-11,0.0,1581870.021180658,2233385.8912866283,0.0,2517288.4517846624,3554069.8270003786,1239325269971.5757,6.005286765805997e-22,2502312763910.0947,3741638033881.6704,8131660427140.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,14.799999999999963,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,9895108.755764984,13970551.30444779,0.0,2.5011182520762815e-11,3.5346500618901816e-11,0.0,3899662.6482308405,5505794.675112276,0.0,6205677.848879587,8761575.33045174,7531782868339.753,6.255592510869112e-22,15207368770006.775,22739151638346.527,49418745972763.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,15.099999999999962,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,24393651.500037972,34440526.95080802,0.0,2.5516680052080098e-11,3.60612194728162e-11,0.0,9613538.765123365,13573012.672266535,0.0,15298380.89741854,21599238.621591758,45773094885023.445,6.511009608802226e-22,92420127588529.69,138193222473553.12,300333797192912.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,15.399999999999961,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,60135795.18856962,84903585.46349567,0.0,2.6022179116294885e-11,3.6775938326730586e-11,0.0,23699518.631555967,33460505.49873641,0.0,37713923.24607306,53246943.77859185,278177989458584.06,6.771538059605337e-22,561667183367468.4,839845172826052.5,1825226196284261.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,15.79999999999996,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,200266380.6212804,282748963.5619845,0.0,2.6696180102584242e-11,3.7728896798616435e-11,0.0,78924986.4232353,111431374.75737739,0.0,125596258.99742715,177324880.73443294,3085124862088274.0,7.126860320696144e-22,6229153481907873.0,9314278343996148.0,2.0242617785961468e+16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,16.09999999999996,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,493701324.2227675,697039299.85707,0.0,2.720168241401486e-11,3.844361565253082e-11,0.0,194567706.22474974,274703208.3318875,0.0,309622809.3407034,437145406.8558285,1.8749307503024164e+16,7.39931526152925e-22,3.785659230556051e+16,5.660589980858467e+16,1.2302097402891971e+17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,16.399999999999963,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,1217083949.8030758,1718357441.2598073,0.0,2.7707185990699877e-11,3.9158334506445206e-11,0.0,479652819.9897878,677204717.5415145,0.0,763289327.479041,1077660991.191299,1.1394564160525045e+17,7.676881555232354e-22,2.3006682772415574e+17,3.440124693294062e+17,7.476384828806883e+17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,16.699999999999967,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,3000383568.345197,4236134600.3567133,0.0,2.8212690764628346e-11,3.987305336035959e-11,0.0,1182451251.485692,1669460769.116352,0.0,1881678545.2079282,2656674858.5749865,6.924847351689123e+17,7.959559201805454e-22,1.3981909621400788e+18,2.090675697308991e+18,4.543642297555068e+18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,16.99999999999997,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,7396615129.673208,10443017221.831999,0.0,2.8718196672577743e-11,4.0587772214273976e-11,0.0,2915006237.5737677,4115593390.6318445,0.0,4638757572.033585,6549296450.25218,4.208455028962355e+18,8.247348201248552e-22,8.497261365093972e+18,1.2705716394056327e+19,2.7613192473169355e+19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,17.299999999999976,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,18234307091.171276,25744368152.583332,0.0,2.922370365569986e-11,4.130249106818836e-11,0.0,7186140954.578536,10145856237.14769,0.0,11435572705.496914,16145477439.528805,2.5576150391933776e+19,8.540248553561649e-22,5.164062181907091e+19,7.721677221100469e+19,1.678143543497275e+20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,17.59999999999998,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,44951636561.605034,63465613193.68179,0.0,2.972921165914889e-11,4.2017209922102747e-11,0.0,17715441275.368477,25011800004.145958,0.0,28191238941.02893,39802205279.6673,1.554345868897405e+20,8.838260258744742e-22,3.138368595810291e+20,4.692714464707696e+20,1.019862428191878e+21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,17.999999999999986,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,149699551306.62314,211355459894.62042,0.0,3.0403223829624045e-11,4.297016839398858e-11,0.0,58996597520.693275,83295192887.1431,0.0,93883474397.33675,132550730677.28043,1.7238427431849458e+21,9.243560192342191e-22,3.480598519018671e+21,5.204441262203617e+21,1.131075445346446e+22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,18.29999999999999,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,369042804320.6997,521038379522.19025,0.0,3.0908734020589184e-11,4.368488724790295e-11,0.0,145439779908.36514,205341240512.7555,0.0,231443717556.62622,326767134149.3002,1.0476353186222018e+22,9.553498387555274e-22,2.1152729579793687e+22,3.1629082766015702e+22,6.873913466039063e+22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
