step,time,dt,psi_mean,psi_rms,psi_max_abs,omega_mean,omega_rms,omega_max_abs,du_par_mean,du_par_rms,du_par_max_abs,db_par_mean,db_par_rms,db_par_max_abs,drho_mean,drho_rms,drho_max_abs,alfvenic_energy,du_par_energy,db_par_energy,total_energy_proxy,total_energy,total_energy_rhs_dissipation,total_energy_rhs_forcing,total_energy_rhs_total,auto_dissipation_enabled,auto_dissipation_nu_perp,auto_dissipation_nu_par,auto_dissipation_kd,auto_dissipation_ud,auto_dissipation_Ed
32,3.2000000000000015,0.1,0.0,5.465570296217077e-13,7.637263432871346e-13,0.0,2.0256589867570124e-12,2.864267932964425e-12,0.0,1.340129771069068e-12,1.8683704910117055e-12,0.0,2.537948046509682e-12,3.5749803228164875e-12,0.0,5.157942138784709e-12,7.290209394994777e-12,2.0995288258043943e-24,8.979739016528158e-25,3.2205901433911544e-24,6.218092870848365e-24,8.904335722448409e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,3.5000000000000018,0.1,0.0,3.7719619455878697e-13,5.315324960372233e-13,0.0,2.91708983411301e-12,4.123505813648444e-12,0.0,1.4691826352473587e-13,2.0702917283510118e-13,0.0,2.3475463745733137e-12,3.258505289988825e-12,0.0,5.018648484672175e-12,7.022982564657254e-12,1.252085418974345e-24,1.0792488078561867e-26,2.7554869903861545e-24,4.0183648974390616e-24,8.663868193758156e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,3.800000000000002,0.1,0.0,3.1265776172179917e-13,4.374519818938163e-13,0.0,8.958091803437202e-13,1.252733663370166e-12,0.0,1.4649855459968324e-12,2.0475452405469135e-12,0.0,1.561092654204419e-12,2.19230045242831e-12,0.0,3.727498021837926e-12,5.249680855810074e-12,6.66271081755912e-25,1.0730913249898189e-24,1.2185051375054985e-24,2.9578675442512293e-24,6.434910031671384e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,4.100000000000001,0.1,0.0,1.6311727477477918e-13,2.2715559458652314e-13,0.0,2.1235494791095103e-12,3.001628377602995e-12,0.0,1.9462678717999273e-12,2.7021503000800923e-12,0.0,4.964791588285273e-13,6.975520188714136e-13,0.0,1.872395416308462e-12,2.6312449242902597e-12,3.4638795580722917e-25,1.8939793144003092e-24,1.2324577757554101e-25,2.3636130477830795e-24,3.232381607669241e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,4.4,0.1,0.0,1.1195126548651036e-13,1.5647265904913785e-13,0.0,1.6159613744591944e-12,2.285301542590482e-12,0.0,9.441477794866691e-13,1.3331055559844906e-12,0.0,7.679372521697285e-13,1.0841805450771594e-12,0.0,6.285048244556918e-13,8.812184337327373e-13,1.8190087197635804e-25,4.457075147548037e-25,2.9486381163499654e-25,9.224721983661583e-25,1.0850098371054868e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,4.799999999999999,0.1,0.0,2.527536559213279e-13,3.516452147031346e-13,0.0,2.5270411173119656e-12,3.5432675585256503e-12,0.0,1.0977864551416427e-12,1.5524535321289052e-12,0.0,1.6663548545869199e-12,2.3296010346491587e-12,0.0,2.0092917080577602e-12,2.828467809794277e-12,6.608616229567384e-25,6.025675505462269e-25,1.3883692507026976e-24,2.6517984242056627e-24,3.4687104809279343e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,5.099999999999998,0.1,0.0,3.371056374254892e-13,4.767381166608082e-13,0.0,2.1297103215024207e-12,3.009391080816237e-12,0.0,1.5781167028104227e-12,2.2068919220393897e-12,0.0,1.06761215244936e-12,1.4909092533315345e-12,0.0,1.5613235563601831e-12,2.1894353765468885e-12,9.13110064462216e-25,1.2452261638446202e-24,5.698978540287775e-25,2.7282340823356137e-24,2.6953674062468133e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,5.399999999999997,0.1,0.0,2.5489024345932243e-13,3.602480534728954e-13,0.0,5.065370126946538e-12,7.155521438770889e-12,0.0,1.1206388312408458e-12,1.564061930976994e-12,0.0,1.272771767440609e-12,1.7965105859778204e-12,0.0,3.228054604035583e-12,4.5639607004828355e-12,1.4091439093299834e-24,6.279156950424243e-25,8.099739859969461e-25,2.8470335903693538e-24,5.5727034131736095e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,5.699999999999996,0.1,0.0,6.738899490289773e-13,9.490937247437114e-13,0.0,3.2902335862012693e-12,4.57763082479641e-12,0.0,3.8994993036765757e-13,5.467959834570636e-13,0.0,3.0727474454724067e-12,4.3398531201507e-12,0.0,6.044592737879768e-12,8.538864690231998e-12,3.368200467951992e-24,7.603047409687048e-26,4.720888431828601e-24,8.165119373877464e-24,1.0434991654868676e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,5.999999999999995,0.1,0.0,7.06319495993071e-13,9.812861586329223e-13,0.0,2.5516755865231124e-12,3.591452604085569e-12,0.0,5.706701145088821e-13,8.039335548801181e-13,0.0,3.0527069963233216e-12,4.30057915724759e-12,0.0,5.979053391275667e-12,8.453772462202868e-12,3.49319193230085e-24,1.6283218979679032e-25,4.659510002700677e-24,8.315534124798318e-24,1.032184879294666e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,6.299999999999994,0.1,0.0,2.1804806353262777e-13,3.0810421820662557e-13,0.0,5.708496911161189e-12,8.067811222540117e-12,0.0,1.17499744165798e-12,1.6421142949493986e-12,0.0,1.097482543815511e-12,1.54525548333556e-12,0.0,2.926780104016469e-12,4.1380255106711216e-12,1.5623859572493238e-24,6.903094939513987e-25,6.022339669898826e-25,2.8549294181906048e-24,5.052602721223966e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,6.5999999999999925,0.1,0.0,4.1024745072277585e-13,5.801212474198931e-13,0.0,2.826514482796581e-12,3.975434370289852e-12,0.0,1.3346827103630805e-12,1.885148722470678e-12,0.0,1.492545539136848e-12,2.0886708802029357e-12,0.0,2.1735668530660304e-12,3.06745702667984e-12,1.4012456227232873e-24,8.906889686710693e-25,1.1138460931986521e-24,3.405780684593009e-24,3.752304402147048e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,6.999999999999991,0.1,0.0,2.940437585965234e-13,4.1431150965892797e-13,0.0,3.451450462196816e-12,4.869904067242045e-12,0.0,4.0271743721645846e-13,5.668561060423866e-13,0.0,1.864446100412982e-12,2.6160390817598703e-12,0.0,2.425748006761274e-12,3.3718534955200197e-12,1.0201747306098473e-24,8.109066711909607e-26,1.738079630672588e-24,2.839345028401531e-24,4.187653537964805e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,7.29999999999999,0.1,0.0,1.299977020188626e-13,1.8286522905546124e-13,0.0,2.9881830858176807e-12,4.2195878045000796e-12,0.0,1.0141940983714384e-12,1.4340799366057104e-12,0.0,5.862948946018858e-13,8.243600602651306e-13,0.0,2.9274654229551706e-13,4.10757847737925e-13,4.532783531526207e-25,5.142948345857272e-25,1.718708517181182e-25,1.1394440394564662e-24,5.053785916218146e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,7.599999999999989,0.1,0.0,2.871953707577812e-13,4.055958307650419e-13,0.0,1.4340064141734234e-12,2.0279654192150042e-12,0.0,1.8734427577068423e-12,2.619885840701407e-12,0.0,8.803001326290776e-13,1.2340561182978875e-12,0.0,2.3546709845489656e-12,3.320303402088065e-12,6.15218999319412e-25,1.7548938832021088e-24,3.874641617533856e-25,2.7575770442749063e-24,4.0649507683523367e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,7.899999999999988,0.1,0.0,2.96010121816963e-13,4.183001393876181e-13,0.0,1.9469537966746674e-12,2.743005867922527e-12,0.0,1.3670062194100787e-12,1.901042511422603e-12,0.0,1.8029745331364546e-12,2.517429603856296e-12,0.0,4.0957313536681925e-12,5.723855425574538e-12,7.153363758170637e-25,9.343530019529177e-25,1.625358583569308e-24,3.2750479613392892e-24,7.07060409958863e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,8.199999999999987,0.1,0.0,3.8773870750229574e-13,5.447287876023526e-13,0.0,8.533633478082457e-13,1.1837817209384325e-12,0.0,2.3280023089650394e-13,3.2538687506811134e-13,0.0,2.3056084559178252e-12,3.2351849620968266e-12,0.0,4.964779972908703e-12,6.992561540743089e-12,1.005227292243484e-24,2.709797375273278e-26,2.6579151759998876e-24,3.690240441996104e-24,8.570873096088421e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.499999999999986,0.1,0.0,4.225512073068217e-13,5.905204774943254e-13,0.0,1.9718343379878958e-12,2.7730082400896956e-12,0.0,1.5549488871468061e-12,2.1804055887822805e-12,0.0,2.080360371995697e-12,2.9024049436906175e-12,0.0,4.515818729986402e-12,6.3126212282987774e-12,1.310115384964179e-24,1.2089330208195453e-24,2.1639496386850378e-24,4.682998044468762e-24,7.795815628208579e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,8.799999999999985,0.1,0.0,3.4253306124268214e-13,4.784715042491939e-13,0.0,2.2623539266097167e-12,3.1959847927831034e-12,0.0,1.648385860378964e-12,2.31392183827569e-12,0.0,8.992201010316074e-13,1.270982122934805e-12,0.0,2.455841933216015e-12,3.416538447053985e-12,9.59493425335778e-25,1.358587972348648e-24,4.0429839504964706e-25,2.722379792734073e-24,4.2396057093639307e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.199999999999983,0.1,0.0,2.0269073356281957e-13,2.811877432926949e-13,0.0,4.165061296062e-12,5.867170532689676e-12,0.0,4.589629677970663e-13,6.484461406334191e-13,0.0,1.537332903823521e-12,2.1371966472260853e-12,0.0,1.854898151529152e-12,2.581176602917435e-12,9.342635675677382e-25,1.0532350290454547e-25,1.1816962285892293e-24,2.221283299061513e-24,3.202175485709618e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.499999999999982,0.1,0.0,5.065317967594589e-13,7.12975228871101e-13,0.0,1.0130388705230692e-12,1.4313498224463281e-12,0.0,7.208677265756951e-13,1.0194591071945454e-12,0.0,2.2834127549126057e-12,3.2202601798680657e-12,0.0,3.076304742249058e-12,4.281683584464714e-12,1.707205064764787e-24,2.598251396092055e-25,2.606986904648787e-24,4.574017109022779e-24,5.310732377220542e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,9.799999999999981,0.1,0.0,2.7164301081391154e-13,3.8265297516385223e-13,0.0,4.640630062607232e-12,6.547733855084002e-12,0.0,1.1684333193560247e-12,1.6506337536547077e-12,0.0,9.79448046931197e-13,1.3633663741329764e-12,0.0,1.4441218597816993e-12,2.015796867919082e-12,1.3079209522206893e-24,6.826182108906689e-25,4.796592383186678e-25,2.470198401430026e-24,2.4930380211819214e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,10.09999999999998,0.1,0.0,3.9981994193824194e-13,5.642599240648049e-13,0.0,5.0289629798301816e-12,7.110138794321199e-12,0.0,1.1937269908031326e-12,1.6615505622646468e-12,0.0,1.6244985043775546e-12,2.295021820892288e-12,0.0,3.6613895833284916e-12,5.1449857970634316e-12,2.0117742416033005e-24,7.124920642859511e-25,1.3194976953624556e-24,4.043764001251707e-24,6.32078473872677e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,10.399999999999979,0.1,0.0,7.226178858126673e-13,1.0038542847135913e-12,0.0,4.0448712874939745e-13,5.633559596948349e-13,0.0,7.004978358166208e-13,9.895939341990734e-13,0.0,3.130843669480446e-12,4.396653519512696e-12,0.0,6.090182124737223e-12,8.612569290950193e-12,3.400440643877319e-24,2.4534860899188466e-25,4.90109104136289e-24,8.546880294232093e-24,1.0513694212133486e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,10.699999999999978,0.1,0.0,4.927512573637578e-13,6.965191469671868e-13,0.0,4.170002559248651e-12,5.8155265313084194e-12,0.0,3.1160715428563426e-13,4.3805250036629507e-13,0.0,2.581588319255119e-12,3.6488400188505536e-12,0.0,5.313423629528307e-12,7.45358832005411e-12,2.2470293777004873e-24,4.854950930099553e-26,3.332299125057235e-24,5.627878012058718e-24,9.172748844613955e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,10.999999999999977,0.1,0.0,2.5124068006254864e-13,3.510384412327467e-13,0.0,3.4847292817634793e-12,4.926146565235997e-12,0.0,1.3484218345139423e-12,1.906612046576723e-12,0.0,1.0751538946203375e-12,1.5194207570430241e-12,0.0,2.8898422248077187e-12,4.033861559393505e-12,8.773436835373516e-25,9.091207218969725e-25,5.779779485586399e-25,2.364442353992964e-24,4.988835565329205e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,11.399999999999975,0.1,0.0,2.340641665978397e-13,3.3050201350802757e-13,0.0,1.9022205987481497e-12,2.64183707070916e-12,0.0,1.5483721574715406e-12,2.1589831621477798e-12,0.0,1.2187017357017962e-12,1.7064464958562895e-12,0.0,1.7120186048453754e-12,2.414474293076306e-12,4.952801141034863e-25,1.1987281690165365e-24,7.426169603012852e-25,2.436625243421308e-24,2.9555175300794277e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,11.699999999999974,0.1,0.0,7.458580064185378e-14,1.0509990396557712e-13,0.0,1.7249747081194395e-12,2.406855980234318e-12,0.0,3.0292344875022477e-13,4.269979041291506e-13,0.0,1.2797408109171196e-12,1.808632671670398e-12,0.0,1.3782442941444236e-12,1.9419332781644427e-12,1.506035301442323e-25,4.588130790136502e-26,8.188682715634035e-25,1.0153531096090008e-24,2.3793112709092617e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,11.999999999999973,0.1,0.0,8.433856142047691e-14,1.1897329892406654e-13,0.0,8.820186380748948e-13,1.2473621430111422e-12,0.0,1.2718940022219948e-12,1.7698097320962812e-12,0.0,8.509317442674726e-13,1.192340901245752e-12,0.0,6.092980246363986e-13,8.539693490511985e-13,7.615587250730237e-26,8.08857176444142e-25,3.620424167010418e-25,1.2470554656524861e-24,1.0518524723963105e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,12.299999999999972,0.1,0.0,9.813357756277117e-14,1.3876915914247672e-13,0.0,1.868599046887085e-12,2.6249759377122543e-12,0.0,1.869426430562698e-12,2.5970612391946267e-12,0.0,2.6957620085992713e-13,3.7974326235330057e-13,0.0,1.4661282848747088e-12,2.063591886269181e-12,1.9689100141068027e-25,1.7473775896431943e-24,3.633566403503589e-26,1.9806042550889104e-24,2.5310284685009052e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,12.599999999999971,0.1,0.0,2.8156608748309096e-13,3.950949812622212e-13,0.0,2.4561194810730703e-12,3.4727545075561987e-12,0.0,1.0936365242052252e-12,1.5465581246785492e-12,0.0,1.5512653423583416e-12,2.191653141164165e-12,0.0,3.715312442412857e-12,5.252975431942959e-12,7.4733661227604485e-25,5.98020423537843e-25,1.2032120812010716e-24,2.5485691170149592e-24,6.413873636089023e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,12.89999999999997,0.1,0.0,5.058073527029791e-13,7.036218326759483e-13,0.0,3.0781769631762815e-12,4.284868382263005e-12,0.0,4.234096295059701e-13,5.928424411885183e-13,0.0,2.6939628270918287e-12,3.790222802085443e-12,0.0,5.527918151904222e-12,7.700197099989779e-12,2.0273967541080015e-24,8.963785717919139e-26,3.628717856876298e-24,5.7457524681634915e-24,9.543038234048154e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,13.199999999999969,0.1,0.0,6.195350562322071e-13,8.692092564103274e-13,0.0,1.3010655696651127e-12,1.838345812904704e-12,0.0,1.2207774416325304e-12,1.7037841387466082e-12,0.0,2.6243929698267195e-12,3.708448235901842e-12,0.0,5.296884255656205e-12,7.471313113699465e-12,2.559960558991417e-24,7.451487809994331e-25,3.443719230037955e-24,6.748828570028804e-24,9.144196359190449e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,13.599999999999968,0.1,0.0,9.713843656374932e-14,1.3657927366671773e-13,0.0,5.241265987253361e-12,7.408836544508828e-12,0.0,1.2090504756222497e-12,1.6926405994253977e-12,0.0,2.1872292533248298e-13,3.0931284710077563e-13,0.0,1.398473221543918e-12,1.9667766228820395e-12,1.1179050834288204e-24,7.309015263011941e-25,2.3919859032999464e-26,1.8727264687630138e-24,2.414233169199405e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,13.899999999999967,0.1,0.0,4.4630816449607794e-13,6.251980790782723e-13,0.0,2.9739284749136387e-12,4.1915416104481355e-12,0.0,6.466258417194454e-13,9.13679230198354e-13,0.0,2.0472854346744218e-12,2.8945968502550455e-12,0.0,2.761028106227169e-12,3.879142396329923e-12,1.6349048386346999e-24,2.090624895896906e-25,2.0956888255150174e-24,3.939656153739408e-24,4.766459297256495e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,14.199999999999966,0.1,0.0,4.743566972357382e-13,6.635242241628117e-13,0.0,2.497570684309781e-12,3.5253347083694342e-12,0.0,2.093807303285829e-13,2.956825795953758e-13,0.0,2.216412919150224e-12,3.12986761335981e-12,0.0,2.9983417762036158e-12,4.1689967825348975e-12,1.7025104616545715e-24,2.1920145116465378e-26,2.4562431140880082e-24,4.180673720859045e-24,5.1761421802807865e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,14.499999999999964,0.1,0.0,4.081409971852939e-14,5.77198195372495e-14,0.0,5.004180318823662e-12,7.0681599876675905e-12,0.0,1.073575050106938e-12,1.5054865462689795e-12,0.0,4.14031314572987e-13,5.835105369700854e-13,0.0,7.893037965505203e-13,1.1159523360108896e-12,9.739745883714638e-25,5.762816941060573e-25,8.571096472351788e-26,1.6359672472010391e-24,1.3626027203955024e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,14.799999999999963,0.1,0.0,4.756349543089815e-13,6.68877394356598e-13,0.0,2.329893783020268e-12,3.261938624475343e-12,0.0,1.5127960289469308e-12,2.139128504263315e-12,0.0,1.6923337826989352e-12,2.3492195469307234e-12,0.0,3.671788553971289e-12,5.192687019306635e-12,1.6792707726800838e-24,1.1442759125988013e-24,1.4319968160320433e-24,4.2555435013109284e-24,6.338736848919021e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,15.099999999999962,0.1,0.0,5.151517003504016e-13,7.272081714584641e-13,0.0,2.1514274756785866e-12,3.0146496017858394e-12,0.0,1.0409706190626253e-12,1.4455679534254568e-12,0.0,2.5779408119219998e-12,3.64363629650957e-12,0.0,5.2676014620482636e-12,7.429024553481105e-12,1.9030029058575204e-24,5.4180991487581275e-25,3.322889414886529e-24,5.767702235619862e-24,9.093644438245052e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,15.399999999999961,0.1,0.0,3.630112981126056e-13,5.06875226006579e-13,0.0,2.433965075750953e-12,3.4099251743243552e-12,0.0,3.3641002516730787e-13,4.686717721957599e-13,0.0,2.2141941253255156e-12,3.0912590083988286e-12,0.0,4.803572095137371e-12,6.750344506454779e-12,1.0844051239298374e-24,5.658585251653435e-26,2.451327812313012e-24,3.592318788759384e-24,8.292574303514158e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,15.79999999999996,0.1,0.0,2.256961578846762e-13,3.1404024928300055e-13,0.0,1.500966615152319e-12,2.110433784241492e-12,0.0,1.830710610685181e-12,2.550648118567411e-12,0.0,9.440406188267606e-13,1.329337302377488e-12,0.0,2.6603012620868905e-12,3.694981112884179e-12,4.177519419377576e-25,1.6757506700376538e-24,4.456063449974066e-25,2.539108956972818e-24,4.592570986384455e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,16.09999999999996,0.1,0.0,7.998667353205089e-14,1.1213700864988136e-13,0.0,1.6429358640808721e-12,2.316571780928382e-12,0.0,1.4761905687556735e-12,2.0648790017835818e-12,0.0,4.1136789188334355e-13,5.817042384224018e-13,0.0,8.693677416787022e-13,1.2276891854517363e-12,1.4540299753089734e-25,1.0895692976415992e-24,8.46117712362731e-26,1.3195840664087697e-24,1.500819901120309e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,16.399999999999963,0.1,0.0,1.0017411936596233e-13,1.4149942643128625e-13,0.0,1.871074774889961e-12,2.6400960059565213e-12,0.0,1.8981410217643267e-13,2.6769666722252957e-13,0.0,1.2951881983526046e-12,1.8316648689299967e-12,0.0,1.367541244296741e-12,1.932678736503517e-12,1.998773527486771e-25,1.8014696692522608e-26,8.387562345759327e-25,1.0566482840171323e-24,2.360834223022018e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,16.699999999999967,0.1,0.0,2.5934394784227614e-13,3.6645869097436545e-13,0.0,1.8206189551480286e-12,2.573745640100665e-12,0.0,1.2527809776201334e-12,1.7647100984736808e-12,0.0,1.5177506958386034e-12,2.111635657741171e-12,0.0,1.8192161266049366e-12,2.534290411052409e-12,5.646720097912619e-25,7.847300889434285e-25,1.1517835873592826e-24,2.501185686093973e-24,3.1405763625190623e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,16.99999999999997,0.1,0.0,2.5829887022776107e-13,3.6098654358922165e-13,0.0,2.6549085568142145e-12,3.7402466920286204e-12,0.0,1.5269495431045194e-12,2.1490382321153697e-12,0.0,6.69183426738971e-13,9.326519463157545e-13,0.0,1.475578430393374e-12,2.0773138860285826e-12,7.047666623093775e-25,1.16578745359355e-24,2.239032293110559e-25,2.0944573452139834e-24,2.5473425890908566e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
