step,time,dt,psi_mean,psi_rms,psi_max_abs,omega_mean,omega_rms,omega_max_abs,du_par_mean,du_par_rms,du_par_max_abs,db_par_mean,db_par_rms,db_par_max_abs,drho_mean,drho_rms,drho_max_abs,alfvenic_energy,du_par_energy,db_par_energy,total_energy_proxy,total_energy,total_energy_rhs_dissipation,total_energy_rhs_forcing,total_energy_rhs_total,auto_dissipation_enabled,auto_dissipation_nu_perp,auto_dissipation_nu_par,auto_dissipation_kd,auto_dissipation_ud,auto_dissipation_Ed
32,3.2000000000000015,0.1,0.0,1.419169383964912e-10,2.0034929140870513e-10,0.0,5.262391614409123e-09,7.4290719475350395e-09,0.0,1.4318687008356578e-10,2.0193110886917847e-10,0.0,2.2062686291220656e-09,3.11460340942888e-09,0.0,3.5129204034844367e-09,4.959250172140099e-09,1.1960190786404355e-18,1.025123988216397e-20,2.433810631924079e-18,3.640080950446679e-18,6.064556245414562e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,3.5000000000000018,0.1,0.0,3.337637416360073e-10,4.711840414369746e-10,0.0,1.2379985923849044e-08,1.7477088996606737e-08,0.0,3.403265951708146e-10,4.802787602876877e-10,0.0,5.189860409819351e-09,7.326592831567718e-09,0.0,8.264864465638525e-09,1.166765078079398e-08,6.618859739566043e-18,5.791109569027976e-20,1.3467325536705137e-17,2.014409637196146e-17,1.426836180465879e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,3.800000000000002,0.1,0.0,7.851097410818271e-10,1.108357883113477e-09,0.0,2.9126283839205827e-08,4.111810476146776e-08,0.0,8.036590948656784e-10,1.1344105772915085e-09,0.0,1.2209525492534087e-08,1.723637350605679e-08,0.0,1.9445089294669397e-08,2.7450961913426364e-08,3.663505980455803e-17,3.229339703801607e-19,7.453625637641989e-17,1.114942501513581e-16,3.357115917092359e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,4.100000000000001,0.1,0.0,1.847004278307095e-09,2.6074529621105357e-09,0.0,6.852681696536355e-08,9.674047936130677e-08,0.0,1.8931495548605957e-09,2.6725012388180484e-09,0.0,2.8725181983566167e-08,4.0551802540975884e-08,0.0,4.574963248306523e-08,6.458552441521556e-08,2.027867475113368e-16,1.7920076185344353e-18,4.125680399944972e-16,6.171467951243684e-16,7.899259740795881e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,4.4,0.1,0.0,4.345389056053265e-09,6.1344648822282825e-09,0.0,1.6122774750326232e-07,2.2760791028198653e-07,0.0,4.455751321738966e-09,6.290210009621492e-09,0.0,6.758280175516453e-08,9.540775202468563e-08,0.0,1.0763833275323002e-07,1.519548328797011e-07,1.122519737967951e-15,9.926859920589272e-18,2.283717546538933e-15,3.416164144427473e-15,1.8589403888651747e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,4.799999999999999,0.1,0.0,1.359750111878463e-08,1.919582559678571e-08,0.0,5.045224165898663e-07,7.12242684346435e-07,0.0,1.3944297981354277e-08,1.968540640889645e-08,0.0,2.114820128291202e-07,2.9855266237440027e-07,0.0,3.3682726837023765e-07,4.7550466587941123e-07,1.099190857845433e-14,9.722172309640045e-17,2.2362320875128075e-14,3.3451451176678807e-14,5.8220350964434e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,5.099999999999998,0.1,0.0,3.1991675210710264e-08,4.516318687346022e-08,0.0,1.1870288536143504e-06,1.6757483587684744e-06,0.0,3.280752321379797e-08,4.631497792922129e-08,0.0,4.975688437055165e-07,7.02426199631727e-07,0.0,7.924790851834217e-07,1.1187559144786136e-06,6.08462873116961e-14,5.381667897119463e-16,1.2378737711322232e-13,1.8517183121463036e-13,1.3721077408468828e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,5.399999999999997,0.1,0.0,7.52690711314669e-08,1.0625860595954921e-07,0.0,2.792814604868841e-06,3.942662799398689e-06,0.0,7.718766987299192e-08,1.0896720979761115e-07,0.0,1.170667377342258e-06,1.6526505943252844e-06,0.0,1.8645262157290872e-06,2.6321826798985642e-06,3.368181386857174e-13,2.9789681902109926e-15,6.852310541867002e-13,1.0250281610626286e-12,3.2410685852100396e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,5.699999999999996,0.1,0.0,1.7709114604820915e-07,2.5000252187709253e-07,0.0,6.570870689534339e-06,9.276207403959948e-06,0.0,1.8160348761173144e-07,2.563727934430831e-07,0.0,2.7543181651043225e-06,3.888316751295683e-06,0.0,4.3868140828391015e-06,6.192938415533073e-06,1.8644768048479387e-12,1.6489913356372143e-14,3.793134277311821e-12,5.674100995516132e-12,7.696397542192723e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,5.999999999999995,0.1,0.0,4.166558021944332e-07,5.881999306013897e-07,0.0,1.5459794459131408e-05,2.182484893391347e-05,0.0,4.272699281856217e-07,6.031842256797434e-07,0.0,6.480295381841443e-06,9.148340762241916e-06,0.0,1.0321195031181987e-05,1.4570602709296372e-05,1.0320922786018332e-11,9.127979576587314e-14,2.099711411795776e-11,3.1409316699741966e-11,1.8500302937037654e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,6.299999999999994,0.1,0.0,9.802980428838076e-07,1.3839030558019341e-06,0.0,3.6373450210449066e-05,5.134900462073354e-05,0.0,1.005267691324564e-06,1.4191533074223753e-06,0.0,1.5246688992867689e-05,2.152400443730755e-05,0.0,2.428347016421748e-05,3.428137875692934e-05,5.7132085344194056e-11,5.052815656105091e-13,1.1623076262261637e-10,1.7386812953242094e-10,4.569921988368635e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,6.5999999999999925,0.1,0.0,2.3064225801566437e-06,3.256015121822507e-06,0.0,8.557861894155503e-05,0.00012081275977673546,0.0,2.365167079234355e-06,3.3389459113038906e-06,0.0,3.587205845557527e-05,5.0641181580591904e-05,0.0,5.713359022540153e-05,8.065643966436746e-05,3.1625807326650836e-10,2.7970076563469838e-12,6.434022889201046e-10,9.624573698429598e-10,1.19544044778937e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,6.999999999999991,0.1,0.0,7.217385421165762e-06,1.0188903049695374e-05,0.0,0.00026779736683991555,0.00037805399715542544,0.0,7.401205844274782e-06,1.0448405614842157e-05,0.0,0.00011225283506211696,0.0001584691944066941,0.0,0.00017878560154887583,0.0002523946075709632,3.096874997233699e-09,2.738892397466359e-11,6.300349489741416e-09,9.42461341094978e-09,5.134224075521581e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,7.29999999999999,0.1,0.0,1.6980898484786483e-05,2.3972216843309822e-05,0.0,0.0006300674910296617,0.0008894767573723035,0.0,1.7413382864851447e-05,2.45827624526148e-05,0.0,0.0002641058894763124,0.000372842677199382,0.0,0.00042064265392616646,0.0005938282313902969,1.7142936446487242e-08,1.5161295139895098e-10,3.4875960428037076e-08,5.217050982592327e-08,1.8597341533506952e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,7.599999999999989,0.1,0.0,3.995226764671291e-05,5.640128078665104e-05,0.0,0.0014824083126471546,0.0020927404728467006,0.0,4.096980289652858e-05,5.783775243166494e-05,0.0,0.0006213822657317953,0.0008772156803882644,0.0,0.000989678367876189,0.0013971454139481334,9.489574803979803e-08,8.39262374690201e-10,1.9305796008298964e-07,2.8879297049747786e-07,7.983427781907736e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,7.899999999999988,0.1,0.0,9.399877706116253e-05,0.0001326996371195873,0.0,0.0034877762071429076,0.004923751686228531,0.0,9.639280674217066e-05,0.00013607932883238672,0.0,0.0014619739120851013,0.0020638928897023707,0.0,0.002328492516774155,0.003287171617396295,5.253010775443143e-07,4.64578659581673e-09,1.0686838598087075e-06,1.5986307239488387e-06,3.875490481629311e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,8.199999999999987,0.1,0.0,0.00022115816221641196,0.0003122126562746419,0.0,0.00820595969703905,0.011584489799837807,0.0,0.00022679077670609282,0.00032016431200701794,0.0,0.003439698617217119,0.004855879752840598,0.0,0.005478423674534017,0.007733981827856959,2.9078354683943928e-06,2.571702819947642e-08,5.9157632886426795e-06,8.849315785236548e-06,2.0173607277429052e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.499999999999986,0.1,0.0,0.000520335840956781,0.0007345667617871066,0.0,0.019306793367359402,0.027255721340330254,0.0,0.0005335881238392326,0.000753275230101829,0.0,0.008092843846737117,0.011424802272437038,0.0,0.01288950930333748,0.01819633468391393,1.6096496792224725e-05,1.4235814295113607e-07,3.274706076383539e-05,4.898591569901125e-05,0.00010866206048997858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,8.799999999999985,0.1,0.0,0.001224234207105632,0.001728271793722476,0.0,0.04542457968088379,0.06412663471492726,0.0,0.0012554138712642434,0.0017722886443472283,0.0,0.01904065699314487,0.026880012194008842,0.0,0.030326141231612647,0.042811918013002825,8.910311872096914e-05,7.880319940813371e-07,0.0001812733093652983,0.00027116446008034877,0.0005944231174885842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.199999999999983,0.1,0.0,0.0038309416344176578,0.005408204028083348,0.0,0.1421451161126619,0.2006686248174045,0.0,0.003928510767651851,0.00554594399645116,0.0,0.05958308074878401,0.08411442618091435,0.0,0.09489824445010359,0.13396943020042637,0.0008725191256903577,7.716598425778265e-06,0.0017750717557580577,0.0026553074798741937,0.005785851070165031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.499999999999982,0.1,0.0,0.009013351425767539,0.012724298133252855,0.0,0.3344357620727298,0.4721285282268086,0.0,0.00924290983923142,0.013048369563949854,0.0,0.14018570290518675,0.19790248860005194,0.0,0.2232744083650552,0.3152001961715256,0.004829881696784181,4.2715691148080486e-05,0.009826015649510644,0.014698613037442906,0.0319757816246316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,9.799999999999981,0.1,0.0,0.021206406068381776,0.02993743618801224,0.0,0.7868527742060529,1.1108131496305096,0.0,0.021746505827505667,0.030699904001790377,0.0,0.3298256997134974,0.46562042651176627,0.0,0.5253148961776537,0.7415957768715853,0.026736098405181985,0.00023645525785286888,0.054392496095749074,0.08136504975878392,0.17688116845037655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,10.09999999999998,0.1,0.0,0.049893944781720496,0.07043611176994014,0.0,1.8512891218286354,2.6134956470988304,0.0,0.051164679082134665,0.07223002851878238,0.0,0.7760063254463768,1.0955010374996805,0.0,1.2359488136898582,1.7448094987047267,0.1479992684721151,0.0013089121927889141,0.30109290856639404,0.45040108923129807,0.9788476283138197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,10.399999999999979,0.1,0.0,0.1173893265011677,0.16572046484214334,0.0,4.3556704951055485,6.148972488916734,0.0,0.12037908095793096,0.169941150939355,0.0,1.8257698464857326,2.577469661616851,0.0,2.9079119613327387,4.105147685188573,0.8192587839978552,0.007245561566138049,1.6667177661682677,2.493222111732261,5.417790371162679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,10.699999999999978,0.1,0.0,0.27619090927118034,0.38990330069864143,0.0,10.24792142849873,14.467161141603242,0.0,0.28322513484190265,0.39983363394197097,0.0,4.295629330623683,6.064211378310048,0.0,6.841668426070985,9.658497119438536,4.535055896469476,0.040108238503106956,9.226215673057238,13.801379808029822,29.988904195203233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,10.999999999999977,0.1,0.0,0.6498156232565606,0.9173555241983449,0.0,24.111073994853022,34.038004215236995,0.0,0.6663655875051601,0.9407193840152803,0.0,10.106657956715114,14.267737148750056,0.0,16.096920221354715,22.72429002804958,25.104072590763945,0.2220215481055485,51.07226752701645,76.39836166588594,166.00160987906904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,11.399999999999975,0.1,0.0,2.0334391174994324,2.8706398258181434,0.0,75.44971107396312,106.51361213200997,0.0,2.0852281842679354,2.943751312819547,0.0,31.626315066691085,44.6473950427194,0.0,50.37137624566791,71.11010970906281,245.82510446453858,2.1740882902326755,500.11190234880564,748.1110951035769,1625.5090932564556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,11.699999999999974,0.1,0.0,4.784228818315808,6.753975402309079,0.0,177.51634605000845,250.60277847488229,0.0,4.906076944273205,6.925990428509771,0.0,74.40966717767485,105.04536486382727,0.0,118.5126162759678,167.30623170171805,1360.779537891575,12.034795491564548,2768.39928474617,4141.21361812931,8998.07492780792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,11.999999999999973,0.1,0.0,11.256223601201475,15.89059809061736,0.0,417.65637888335095,589.6124572462769,0.0,11.542905071354614,16.295311090609843,0.0,175.06935467558597,247.1483200490559,0.0,278.8337596351206,393.63425651784,7532.676350439789,66.61932874315201,15324.639473263054,22923.935152445996,49809.315697724895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,12.299999999999972,0.1,0.0,26.483384171589087,37.38703395206363,0.0,982.652328663934,1387.226637532422,0.0,27.157881745373757,38.33923339637481,0.0,411.8991538201894,581.4848868605777,0.0,656.033660848496,926.1336312959436,41697.57952738722,368.77527044785234,84830.45645889398,126896.81125672907,275722.28671869636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,12.599999999999971,0.1,0.0,62.309497574756115,87.96335416462948,0.0,2311.9618132262294,3263.834948242459,0.0,63.896439963452245,90.20366713149704,0.0,969.1068618615751,1368.1042767361141,0.0,1543.500918717559,2178.9859211060257,230819.44020351712,2041.3775200015289,469584.05485359475,702444.8725771133,1526276.8142188112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,12.89999999999997,0.1,0.0,146.6003537487325,206.95815789540487,0.0,5439.530615150414,7679.075849003,0.0,150.3340753259738,212.22911475165216,0.0,2280.092350267792,3218.844297276509,0.0,3631.51348514743,5126.667992538401,1277714.7877581725,11300.167102057783,2599410.5628748513,3888425.5177350817,8448795.553208305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,13.199999999999969,0.1,0.0,344.9179427818172,486.92639709141713,0.0,12798.002607088632,18067.1531587389,0.0,353.7025570914794,499.327783233127,0.0,5364.548875201641,7573.2228794925195,0.0,8544.141459769902,12061.90661956041,7072866.468337598,62552.74944652559,14389192.317213595,21524611.534997717,46768810.05774583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,13.599999999999968,0.1,0.0,1079.336371854272,1523.71710951892,0.0,40048.22013464924,56536.73851471405,0.0,1106.825674558159,1562.5242153951895,0.0,16787.044109380247,23698.549400098436,0.0,26736.801714114437,37744.78771212153,69259206.13703844,612531.5369305618,140902424.96513894,210774162.63910794,457971404.03572077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,13.899999999999967,0.1,0.0,2539.4378078216946,3584.9665935834555,0.0,94224.53184930328,133018.33891555198,0.0,2604.1140073988277,3676.2710603318837,0.0,39496.17154075335,55757.40233209294,0.0,62905.73254416484,88805.0689885456,383388469.32329214,3390704.881765389,779973783.188307,1166752957.3933644,2535128026.478101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,14.199999999999966,0.1,0.0,5974.730906839984,8434.627003149613,0.0,221689.31284262004,312962.4904564969,0.0,6126.899582662729,8649.446053938778,0.0,92925.68460607954,131184.7346576398,0.0,148003.1616806665,208938.5251868217,2122269754.568432,18769449.248016354,4317591429.754284,6458630633.570732,14033352465.707497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,14.499999999999964,0.1,0.0,14057.209552129116,19844.796548340422,0.0,521585.519864766,736330.9542973213,0.0,14415.228515102242,20350.217873554528,0.0,218633.4149019615,308648.42850273766,0.0,348218.4370414016,491585.75973714923,11747950894.574066,103899406.57130839,23900285055.846626,35752135356.992004,77682460076.4862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,14.799999999999963,0.1,0.0,33073.47953800697,46690.38119859563,0.0,1227174.422818167,1732422.5451604708,0.0,33915.81832524632,47879.52487576369,0.0,514395.6734279032,726180.9284885545,0.0,819280.3350862205,1156591.6767157884,65031483356.07745,575141366.335557,132301454420.67305,197908079143.08606,430015894057.6319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,15.099999999999962,0.1,0.0,77814.52248360982,109852.05573460419,0.0,2887267.776163643,4076003.94559591,0.0,79796.35782159204,112649.8456465154,0.0,1210258.3173756767,1708541.797729652,0.0,1927583.9417405257,2721202.3134346064,359985657536.67206,3183729360.7957764,732362597388.502,1095531984285.9697,2380378646703.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,15.399999999999961,0.1,0.0,183080.2199809032,258457.39185101262,0.0,6793097.261698845,9589928.398775553,0.0,187743.0366128518,265039.96765029157,0.0,2847467.952084744,4019817.8719248464,0.0,4535175.193805813,6402382.257901625,1992722093121.368,17623723898.30731,4054036869074.8413,6064382686094.517,13176728071219.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,15.79999999999996,0.1,0.0,572904.7865667811,808779.2167305481,0.0,21257337.014598887,30009336.251968138,0.0,587495.9311896424,829377.7782995641,0.0,8910454.769581445,12579037.212172102,0.0,14191721.949652974,20034689.93736556,19513213042994.496,172575734582.19244,39698102100378.36,59383890877955.05,129029684038963.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,16.09999999999996,0.1,0.0,1347917.213973154,1902877.1518349913,0.0,50013773.94124209,70605276.58765052,0.0,1382246.9236734135,1951340.9740494112,0.0,20964313.180595152,29595669.631430488,0.0,33389957.215217076,47137157.99971223,108016555450123.75,955303279002.3077,219751213567037.78,328723072296163.9,714251517156380.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,16.399999999999963,0.1,0.0,3171348.639994934,4477045.626386313,0.0,117671257.79338194,166118471.93693548,0.0,3252118.79193062,4591070.193381507,0.0,49324354.19956917,69632011.27072023,0.0,78559123.88850665,110903221.92338367,597932089687221.8,5288138318414.138,1216445958602278.2,1819666186607914.0,3953781903467578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,16.699999999999967,0.1,0.0,7461476.188698656,10533490.047644932,0.0,276854230.73539555,390839722.6431812,0.0,7651510.345721098,10801764.428087283,0.0,116049206.87105906,163828595.66916153,0.0,184832101.05214307,260930551.4995702,3309888770178500.5,29272805285338.49,6733709207700929.0,1.0072870783164768e+16,2.188639570898778e+16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,16.99999999999997,0.1,0.0,17555189.679368064,24782953.278363764,0.0,651376270.7514672,919558716.2262743,0.0,18002297.676193234,25414143.074548293,0.0,273037906.60718864,385452154.39174837,0.0,434868719.1042835,613911404.2413075,1.8322086838798868e+16,162041360811136.1,3.727484922221793e+16,5.575897742182794e+16,1.2115344974158357e+17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,17.299999999999976,0.1,0.0,41303446.78247119,58308762.85252504,0.0,1532543118.3444917,2163516612.0504518,0.0,42355392.200901456,59793811.69748202,0.0,642397311.0584649,906882969.4742177,0.0,1023149127.120782,1444396641.526107,1.0142300525415616e+17,896989624246091.9,2.0633715262757302e+17,3.086571475059753e+17,6.706521521159291e+17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,17.59999999999998,0.1,0.0,97177800.25569285,137187517.04867345,0.0,3605732224.287923,5090272157.744921,0.0,99652793.25786255,140681505.83816153,0.0,1511417628.3546157,2133693406.4363904,0.0,2407241749.8417087,3398343219.621723,5.61433099039877e+17,4965339602047146.0,1.1421916236505455e+18,1.7085900622924698e+18,3.712435016065772e+18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,17.999999999999986,0.1,0.0,304094166.5916953,429294793.19281495,0.0,11283257419.005238,15928762180.883717,0.0,311839052.0730992,440228376.8531209,0.0,4729611936.647727,6676871841.976675,0.0,7532874501.961831,10634284234.09766,5.497687664913394e+18,4.862179719892451e+16,1.1184614535640328e+19,1.6730923997752648e+19,3.6353054762035216e+19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,18.29999999999999,0.1,0.0,715465765.7411394,1010034922.3495083,0.0,26546988716.762318,37476825546.46448,0.0,733687754.2903973,1035759206.6838372,0.0,11127722257.348001,15709190606.044838,0.0,17723173989.76772,25020099523.55789,3.043277819988626e+19,2.6914886039784317e+17,6.191310131833904e+19,9.261502837862315e+19,2.0123450437571222e+20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,18.599999999999994,0.1,0.0,1683331409.0989027,2376386950.2777185,0.0,62459144886.72879,88174613764.13185,0.0,1726203684.936493,2436910455.2028084,0.0,26181049163.294384,36960222591.90002,0.0,41698676406.96433,58866715087.55846,1.6846246011286667e+20,1.489889580944163e+18,3.427236676454189e+20,5.1267601733922973e+20,1.1139456096996208e+21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,18.9,0.1,0.0,3960503448.999565,5591108596.8333435,0.0,146952440504.79123,207455204625.44333,0.0,4061372354.1975803,5733506908.125876,0.0,61598170716.22311,86959162206.43109,0.0,98107687432.09254,138500254243.074,9.325340026756172e+20,8.247372699720197e+18,1.8971673177924832e+21,2.837948693167821e+21,6.166312408593246e+21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,19.200000000000003,0.1,0.0,9318181485.09095,13154631798.466343,0.0,345746324408.9768,488095837213.54126,0.0,9555503526.831621,13489663272.338558,0.0,144926760265.38278,204595518136.8852,0.0,230825512045.88412,325860214840.6671,5.162097630318228e+21,4.5653823825645765e+19,1.0501882920509867e+22,1.570963437465374e+22,3.413399037554828e+22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
