2026-05-26T17:08:54+12:00 run start {'title': 'Inhomogeneous rmhd simulation test', 'input_file': 'C:\\Users\\naoki\\Downloads\\rmhd-gpu-new\\testing_folder\\nokia_inhomo_linear2.input', 'output_dir': 'C:\\Users\\naoki\\Downloads\\rmhd-gpu-new\\testing_folder\\kz_scan\\runs\\kz_01', 'backend': 'numpy', 'equation_set': 'inhomogeneous_rmhd', 'equation_mode': 'linear', 'grid': [16, 16, 16], 'output_cadences': {'scalar': 0.3141592653589793, 'spectra': 0.0, 'full_field': 0.0}, 'hostname': 'Naoki', 'python_executable': 'C:\\Users\\naoki\\AppData\\Local\\Programs\\Python\\Python313\\python.exe', 'git_commit': 'bae2e3dc28d11833148393904c049d5ad2ad4cea', 'command': "'C:\\Users\\naoki\\Downloads\\rmhd-gpu-new\\rmhdgpu\\run.py' 'C:\\Users\\naoki\\Downloads\\rmhd-gpu-new\\testing_folder\\nokia_inhomo_linear2.input' --output-dir 'C:\\Users\\naoki\\Downloads\\rmhd-gpu-new\\testing_folder\\kz_scan\\runs\\kz_01' --mode-kx 3 --mode-ky 2 --mode-kz 1"}
2026-05-26T17:08:54+12:00 run setup {'resolved_output_dir': 'C:\\Users\\naoki\\Downloads\\rmhd-gpu-new\\testing_folder\\kz_scan\\runs\\kz_01', 'input_file': 'C:\\Users\\naoki\\Downloads\\rmhd-gpu-new\\testing_folder\\nokia_inhomo_linear2.input', 'backend': 'numpy', 'equation_set': 'inhomogeneous_rmhd', 'equation_mode': 'linear', 'grid': [16, 16, 16], 'output_cadences': {'scalar': 0.3141592653589793, 'spectra': 0.0, 'full_field': 0.0}, 'dissipation_mode': 'manual', 'initial_condition': {'type': 'single_fourier_mode', 'parameters': {'k_indices': [3, 2, 1], 'amplitude': 1e-12, 'seed': 0}}}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 0, 'time': 0.0, 'dt': 0.0, 'total_energy': 1.7675068157687915e-16}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 151, 'time': 15.099999999999962, 'dt': 0.1, 'total_energy': 2380378646703.826}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 154, 'time': 15.399999999999961, 'dt': 0.1, 'total_energy': 13176728071219.266}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 158, 'time': 15.79999999999996, 'dt': 0.1, 'total_energy': 129029684038963.53}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 161, 'time': 16.09999999999996, 'dt': 0.1, 'total_energy': 714251517156380.2}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 164, 'time': 16.399999999999963, 'dt': 0.1, 'total_energy': 3953781903467578.0}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 167, 'time': 16.699999999999967, 'dt': 0.1, 'total_energy': 2.188639570898778e+16}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 170, 'time': 16.99999999999997, 'dt': 0.1, 'total_energy': 1.2115344974158357e+17}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 173, 'time': 17.299999999999976, 'dt': 0.1, 'total_energy': 6.706521521159291e+17}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 176, 'time': 17.59999999999998, 'dt': 0.1, 'total_energy': 3.712435016065772e+18}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 180, 'time': 17.999999999999986, 'dt': 0.1, 'total_energy': 3.6353054762035216e+19}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 183, 'time': 18.29999999999999, 'dt': 0.1, 'total_energy': 2.0123450437571222e+20}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 186, 'time': 18.599999999999994, 'dt': 0.1, 'total_energy': 1.1139456096996208e+21}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 189, 'time': 18.9, 'dt': 0.1, 'total_energy': 6.166312408593246e+21}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 192, 'time': 19.200000000000003, 'dt': 0.1, 'total_energy': 3.413399037554828e+22}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 195, 'time': 19.500000000000007, 'dt': 0.1, 'total_energy': 1.889507410189473e+23}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 198, 'time': 19.80000000000001, 'dt': 0.1, 'total_energy': 1.0459481044790048e+24}
2026-05-26T17:08:54+12:00 progress {'step': 200, 'time': 20.0, 'dt': 0.09999999999998721}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 200, 'time': 20.0, 'dt': 0.09999999999998721, 'total_energy': 3.2730388657984687e+24}
2026-05-26T17:08:54+12:00 run complete {'backend': 'numpy', 'equation_set': 'inhomogeneous_rmhd', 'equation_mode': 'linear', 'grid': [16, 16, 16], 'steps': 200, 't_final': 20.0, 'dt_last': 0.09999999999998721, 'total_energy_initial': 1.7675068157687915e-16, 'total_energy_final': 3.2730388657984687e+24, 'psi_hat_max_abs': 264276267959953.03, 'output_dir': 'C:\\Users\\naoki\\Downloads\\rmhd-gpu-new\\testing_folder\\kz_scan\\runs\\kz_01', 'scalar_diagnostics_csv': 'C:\\Users\\naoki\\Downloads\\rmhd-gpu-new\\testing_folder\\kz_scan\\runs\\kz_01\\scalar_diagnostics.csv'}
