step,time,dt,psi_mean,psi_rms,psi_max_abs,omega_mean,omega_rms,omega_max_abs,du_par_mean,du_par_rms,du_par_max_abs,db_par_mean,db_par_rms,db_par_max_abs,drho_mean,drho_rms,drho_max_abs,alfvenic_energy,du_par_energy,db_par_energy,total_energy_proxy,total_energy,total_energy_rhs_dissipation,total_energy_rhs_forcing,total_energy_rhs_total,auto_dissipation_enabled,auto_dissipation_nu_perp,auto_dissipation_nu_par,auto_dissipation_kd,auto_dissipation_ud,auto_dissipation_Ed
32,3.2000000000000015,0.1,0.0,5.258168945299169e-11,7.304288973546807e-11,0.0,7.967418049800234e-10,1.107358504317083e-09,0.0,5.6531833165709644e-11,7.845402942262812e-11,0.0,4.220477960612591e-10,5.862321975695052e-10,0.0,6.741378595442159e-10,9.366651422118604e-10,4.238671003505156e-20,1.5979240805378136e-21,8.906217108008304e-20,1.3304680519567243e-19,1.1637906174210202e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,3.5000000000000018,0.1,0.0,1.0590615006990896e-10,1.471527199504525e-10,0.0,1.6093487706885678e-09,2.236581103804394e-09,0.0,1.1170939889917085e-10,1.5507416230390308e-10,0.0,8.508768969898219e-10,1.182174419945081e-09,0.0,1.3594244061414662e-09,1.8889976825720768e-09,1.725202499592803e-19,6.239494901207035e-21,3.6199574691551383e-19,5.407554917760012e-19,2.346833574991103e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,3.800000000000002,0.1,0.0,2.1358407285142194e-10,2.967934991819978e-10,0.0,3.2490055012207353e-09,4.515093684004893e-09,0.0,2.226205006672653e-10,3.09254225427424e-10,0.0,1.7162168353072727e-09,2.3847118465445306e-09,0.0,2.742178956923091e-09,3.81056539716073e-09,7.025194284874255e-19,2.4779943658671935e-20,1.4727001128960551e-18,2.1999994850421527e-18,4.733967113370604e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,4.100000000000001,0.1,0.0,4.309183496681566e-10,5.988162771107661e-10,0.0,6.556698770881068e-09,9.111584870866243e-09,0.0,4.4641560039329966e-10,6.20321168696693e-10,0.0,3.4621617096738257e-09,4.810980064208545e-09,0.0,5.53198055036153e-09,7.687435564176723e-09,2.860462086219856e-18,9.964344413725511e-20,5.993281851965794e-18,8.953387382322905e-18,9.550245852393904e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,4.4,0.1,0.0,8.694549432359216e-10,1.208230921754343e-09,0.0,1.3228987071374804e-08,1.8383695267530876e-08,0.0,8.983786926883725e-10,1.2484693665089074e-09,0.0,6.984554429742863e-09,9.705890315097779e-09,0.0,1.1160234037380706e-08,1.5508765236806104e-08,1.1644691144239959e-17,4.0354213773823465e-19,2.4392000291020323e-17,3.6440233572998516e-17,1.926709401053654e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,4.799999999999999,0.1,0.0,2.216588879651932e-09,3.0802776205146037e-09,0.0,3.3722361233222834e-08,4.6862330256622474e-08,0.0,2.2881345535015455e-09,3.179840184801404e-09,0.0,1.7804267290423455e-08,2.474154528626345e-08,0.0,2.844840151288713e-08,3.95333364740606e-08,7.567460174307677e-17,2.617779867463859e-18,1.5849596687442127e-16,2.367883484849619e-16,4.911661732229546e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,5.099999999999998,0.1,0.0,4.4718561015239156e-09,6.2143143749736675e-09,0.0,6.802917222120324e-08,9.453691285855344e-08,0.0,4.616052193678193e-09,6.414887034933958e-09,0.0,3.591762892646536e-08,4.9912849858563944e-08,0.0,5.7390625460732326e-08,7.975301767098708e-08,3.0798251018748583e-16,1.0653968927380627e-17,6.450380338496306e-16,9.63674512964497e-16,9.909639372877097e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,5.399999999999997,0.1,0.0,9.021456636664318e-09,1.2536680999386484e-08,0.0,1.372365170036387e-07,1.9071121216141867e-07,0.0,9.313332485956765e-09,1.2942502042175985e-08,0.0,7.245827067940912e-08,1.0069170847748541e-07,0.0,1.1577668874156918e-07,1.6088946593699433e-07,1.2533927112872801e-15,4.3369080996988804e-17,2.6251004949252605e-15,3.921862287209529e-15,1.9995461313589824e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,5.699999999999996,0.1,0.0,1.819945363058251e-08,2.529092060966289e-08,0.0,2.76850084992282e-07,3.8472588012813556e-07,0.0,1.8790208575824226e-08,2.6112074245721326e-08,0.0,1.4617280092519038e-07,2.0312943712585746e-07,0.0,2.3356070241084514e-07,3.2456855706812994e-07,5.100852637099035e-15,1.7653596916148914e-16,1.0683243865157667e-14,1.5960632471418192e-14,4.035510270009011e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,5.999999999999995,0.1,0.0,3.671444420939665e-08,5.1020358726365895e-08,0.0,5.58496853602137e-07,7.761176831802864e-07,0.0,3.790877890983086e-08,5.268024402298601e-08,0.0,2.9487942364377334e-07,4.0978028497246474e-07,0.0,4.7117015661923036e-07,6.547636424844015e-07,2.0758552130104415e-14,7.185377592172183e-16,4.3476937244241955e-14,6.495402713356358e-14,8.148097858370483e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,6.299999999999994,0.1,0.0,7.406525938559973e-08,1.0292509188746433e-07,0.0,1.1266724645746884e-06,1.5656856680791372e-06,0.0,7.647743183768275e-08,1.0627729167208395e-07,0.0,5.948701394585881e-07,8.266637944620265e-07,0.0,9.50507550306314e-07,1.320877110179571e-06,8.447953191994211e-14,2.9243987902437053e-15,1.7693524140974e-13,2.6433917211992583e-13,1.6466418898342957e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,6.5999999999999925,0.1,0.0,1.4941423577995196e-07,2.0763415260656163e-07,0.0,2.2728729556243036e-06,3.1585086749330706e-06,0.0,1.5428294894828735e-07,2.1440002248277748e-07,0.0,1.200051466030052e-06,1.667656888385997e-06,0.0,1.9174910361242453e-06,2.6646502876527184e-06,3.438004312955711e-13,1.190161416808992e-14,7.200617605604382e-13,1.0757638060240993e-12,3.33362202539895e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,6.999999999999991,0.1,0.0,3.8085710543241886e-07,5.292598356977518e-07,0.0,5.7935601532522435e-06,8.05104839787872e-06,0.0,3.9327017788169066e-07,5.465096619508329e-07,0.0,3.0589348687322497e-06,4.250863020418534e-06,0.0,4.887691119001994e-06,6.792202909387591e-06,2.2338134624428887e-12,7.733071640554824e-14,4.678541265572991e-12,6.989685444421428e-12,8.589768358269017e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,7.29999999999999,0.1,0.0,7.683158306779136e-07,1.0676936936945082e-06,0.0,1.1687547722268414e-05,1.6241656185116866e-05,0.0,7.933576955572797e-07,1.102493122982491e-06,0.0,6.170893579555475e-06,8.575411194569268e-06,0.0,9.860106324634881e-06,1.3702143265936771e-05,9.090808815714649e-12,3.1470821654997857e-13,1.9039963785099486e-11,2.8445480817364115e-11,1.7640335074434652e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,7.599999999999989,0.1,0.0,1.549949641665046e-06,2.15389482814726e-06,0.0,2.3577692332534724e-05,3.276485198113119e-05,0.0,1.6004668716843429e-06,2.2240961853199803e-06,0.0,1.2448754834316554e-05,1.7299470837272445e-05,0.0,1.9891130392718978e-05,2.7641803391739025e-05,3.699629590094468e-11,1.2807471036795331e-12,7.748574846245985e-11,1.1576279146708406e-10,3.6855779906395607e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,7.899999999999988,0.1,0.0,3.1267664390580728e-06,4.345125766322731e-06,0.0,4.756409042553674e-05,6.609766369342372e-05,0.0,3.2286749668817763e-06,4.486743279812606e-06,0.0,2.5113300164117342e-05,3.489881625487741e-05,0.0,4.012706004262017e-05,5.5762758893609086e-05,1.5056152506136914e-10,5.212171020884521e-12,3.153389225665279e-10,4.711126186487816e-10,7.951613277402675e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,8.199999999999987,0.1,0.0,6.307733229031238e-06,8.765571338571968e-06,0.0,9.595267599105995e-05,0.0001333410907752727,0.0,6.5133144271163975e-06,9.051258095765446e-06,0.0,5.066192278616002e-05,7.040258070195615e-05,0.0,8.094969643089262e-05,0.00011249212891587998,6.127308951701126e-10,2.1211632413241296e-11,1.28331521019542e-09,1.917257737778774e-09,1.8143316661884502e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.499999999999986,0.1,0.0,1.2724806931923567e-05,1.7683088207469273e-05,0.0,0.0001935686323636888,0.0002689935668304948,0.0,1.3139530206251071e-05,1.8259410294063833e-05,0.0,0.00010220203723326776,0.0001420255448612848,0.0,0.00016330260367520907,0.00022693423652522197,2.4935929104230105e-09,8.632362702049216e-11,5.222628207315123e-09,7.802544744758626e-09,4.5156549015220895e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,8.799999999999985,0.1,0.0,2.5670190294222843e-05,3.567270151153164e-05,0.0,0.0003904926547660414,0.000542649967177857,0.0,2.650682315836135e-05,3.683533232790448e-05,0.0,0.00020617568113131992,0.00028651301155362943,0.0,0.00032943595317610304,0.0004578022325130599,1.0148020331252436e-08,3.5130583697432074e-10,2.1254205744981847e-08,3.17535319132086e-08,1.2591329099018879e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.199999999999983,0.1,0.0,6.543341747492748e-05,9.092985848962541e-05,0.0,0.000995367333082039,0.0013832169286451643,0.0,6.756599491690641e-05,9.389340492674669e-05,0.0,0.0005255426319676015,0.0007303228073778999,0.0,0.0008397335560968503,0.0011669397132991737,6.593596371002258e-08,2.2825818345557116e-09,1.3809752900771682e-07,2.063160745522951e-07,5.935585769517327e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.499999999999982,0.1,0.0,0.00013200108141658287,0.0001834359279620537,0.0,0.0020079887194158668,0.0027904110341304723,0.0,0.00013630320228785983,0.00018941439076537682,0.0,0.0010601952079909726,0.0014733052918814394,0.0,0.0016940233541109535,0.0023541075772186846,2.683354979223565e-07,9.289281476962615e-09,5.620069395235109e-07,8.3963171892283e-07,2.1180539721099504e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,9.799999999999981,0.1,0.0,0.0002662903169540685,0.00037005160014634444,0.0,0.004050784631710898,0.005629192048793417,0.0,0.00027496913344744875,0.00038211215879277807,0.0,0.00213876821866953,0.0029721493845372366,0.0,0.0034174115144900642,0.004749022096652454,1.0920283151229384e-06,3.7804012174420425e-08,2.2871647465954164e-06,3.416997073892775e-06,8.019526486402774e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,10.09999999999998,0.1,0.0,0.0005371966055373591,0.000746517807146161,0.0,0.008171787009011442,0.011355962520464223,0.0,0.0005547046815639396,0.000770847988134664,0.0,0.004314610609548798,0.005995819068319261,0.0,0.006894061660754792,0.009580365438641197,4.444159828376681e-06,1.5384864187447577e-07,9.307932356015522e-06,1.3905940826266679e-05,3.142579264912988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,10.399999999999979,0.1,0.0,0.00108370516894484,0.001505976020674603,0.0,0.01648522668934163,0.022908773346711236,0.0,0.0011190248144409213,0.0015550581335196673,0.0,0.008704012219906325,0.012095571805400367,0.0,0.013907627447866753,0.019326800352619754,1.80861213057463e-05,6.26108267667269e-07,3.787991436213932e-05,5.659214393555289e-05,0.00012544905632938435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,10.699999999999978,0.1,0.0,0.002186195670199154,0.003038057167397966,0.0,0.03325621418100006,0.04621465554598009,0.0,0.00225744720724265,0.003137072203469264,0.0,0.01755890289492267,0.024400812570821336,0.0,0.028056334675014283,0.03898861836249875,7.360396486814352e-05,2.5480339467438204e-06,0.00015415753543666176,0.00023030953425154908,0.0005056048138207537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,10.999999999999977,0.1,0.0,0.004410287636538438,0.006128777102254141,0.0,0.06708890344885518,0.09323041242689104,0.0,0.004554025812971695,0.00632852354000219,0.0,0.0354221780808844,0.049224597537764904,0.0,0.0565990078712086,0.07865307935456484,0.00029954148558551744,1.0369575552606253e-05,0.0006273653499969438,0.0009372764111350675,0.0020476882603862644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,11.399999999999975,0.1,0.0,0.01124184073223548,0.015622277217572984,0.0,0.17100988181174373,0.23764469220378276,0.0,0.011608229919321762,0.01613143168670346,0.0,0.09029127285978342,0.1254736949705283,0.0,0.1442710962505304,0.20048701220704454,0.0019462472235591884,6.737550092991843e-05,0.004076256977319929,0.006089879701809036,0.013266113755263226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,11.699999999999974,0.1,0.0,0.02267855154483044,0.031515356565319855,0.0,0.3449841099651763,0.4794088023411587,0.0,0.02341768104123137,0.03254249137060839,0.0,0.18214768687688607,0.25312239576353307,0.0,0.29104303918799335,0.40444933785741854,0.00792052147913283,0.0002741938926744235,0.01658888991730006,0.024783605289107315,0.05393716470952536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,11.999999999999973,0.1,0.0,0.04575022119818104,0.06357701157209607,0.0,0.6959482976533474,0.9671278480130975,0.0,0.04724129252570862,0.0656490859043368,0.0,0.36745278678473914,0.5106325055001373,0.0,0.5871311223199324,0.8159095449263023,0.0322336544620359,0.0011158698597497864,0.06751077525793546,0.10086029957972115,0.21940161466820512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,12.299999999999972,0.1,0.0,0.09229349306336208,0.12825608975971228,0.0,1.403960411555693,1.9510202354136248,0.0,0.0953014824801723,0.13243615649919036,0.0,0.7412751313569949,1.0301164971477657,0.0,1.1844397851215602,1.6459623571864817,0.1311793021102331,0.004541186281459292,0.2747444101841649,0.41046489857585733,0.8926771097166365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,12.599999999999971,0.1,0.0,0.18618683448444295,0.2587354163670333,0.0,2.8322575741067793,3.9358601521125447,0.0,0.19225495487856786,0.2671680086126615,0.0,1.4953997904785947,2.078089401412367,0.0,2.389411072327662,3.320456413487073,0.5338522606060474,0.018480983837680088,1.1181102666817127,1.67044351112544,3.6324529625922097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,12.89999999999997,0.1,0.0,0.3756010980272041,0.5219558448108693,0.0,5.713610512133036,7.939945909223084,0.0,0.3878425257781624,0.5389672028632296,0.0,3.016721374788838,4.192201146395021,0.0,4.820241049212273,6.698470803861788,2.172585397007265,0.07521091240099226,4.550303926553928,6.798100235962186,14.781921715835837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,13.199999999999969,0.1,0.0,0.7577129995787572,1.0529594585761062,0.0,11.526262788668202,16.017525675433102,0.0,0.7824080523567905,1.0872770556307723,0.0,6.08573567487007,8.457071404094771,0.0,9.72403787761741,13.513055292019391,8.841635889919807,0.30608118019637315,18.51808935219313,27.66580642230931,60.155361173398774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,13.599999999999968,0.1,0.0,1.9314134506029181,2.683997849270222,0.0,29.380489707308794,40.828736674846375,0.0,1.9943612383834404,2.7714735406953737,0.0,15.512564448269512,21.557108656783782,0.0,24.786611238611666,34.44483170310504,57.44783320934562,1.9887383745831644,120.31982788085755,179.75639946478634,390.8480957988646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,13.899999999999967,0.1,0.0,3.896306711481335,5.414521075458254,0.0,59.27027131216063,82.36521324724266,0.0,4.023293446466845,5.590988793170785,0.0,31.29402922673487,43.48789593100126,0.0,50.00288244535592,69.48674241589885,233.79187975831,8.093445078191525,489.658132621868,731.5434574583695,1590.6014451075123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,14.199999999999966,0.1,0.0,7.8601533944972255,10.922899392245105,0.0,119.56795466697652,166.15817450563245,0.0,8.116328097866765,11.278893782087938,0.0,63.130520328183266,87.72962657542865,0.0,100.87253270625456,140.17799283188813,951.4482964351376,32.93739089611077,1992.73129845358,2977.116985784828,6473.15422161073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,14.499999999999964,0.1,0.0,15.856557494041919,22.035140222075636,0.0,241.20854294639997,335.1965941272946,0.0,16.37334752454526,22.753299935607025,0.0,127.35536763359049,176.97998981775328,0.0,203.493625906348,282.7858810356438,3872.0500546261187,134.0432545797662,8109.694832543492,12115.788141749377,26343.358065500466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,14.799999999999963,0.1,0.0,31.987978216541833,44.45224543139648,0.0,486.59828088867084,676.2036056837491,0.0,33.03051650043512,45.90101369532173,0.0,256.9183586761307,357.02781396159065,0.0,410.51468297221646,570.47367348888,15757.841683783077,545.5075101427582,33003.521512418454,49306.870706344285,107207.85650899478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,15.099999999999962,0.1,0.0,64.53044746732876,89.67504195473494,0.0,981.631430095846,1364.1287660758785,0.0,66.63359576592123,92.59769194889168,0.0,518.2902319024618,720.2444755107865,0.0,828.1453740144998,1150.836141295459,64128.709863784876,2220.018042348097,134312.3822427538,200661.1101488868,436297.01143513486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,15.399999999999961,0.1,0.0,130.1794887486907,180.90454310107117,0.0,1980.2788098474196,2751.9038271824807,0.0,134.42224206931868,186.80050534778496,0.0,1045.56469171646,1452.9739258903098,0.0,1670.6461155934628,2321.621287117357,260980.62864953163,9034.669581471255,546602.7622820679,816618.0605130708,1775570.5634524862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,15.79999999999996,0.1,0.0,331.8280347593176,461.126400120883,0.0,5047.73856514165,7014.613804356268,0.0,342.64282985404225,476.1552313457448,0.0,2665.148559123484,3703.6363179722607,0.0,4258.483595567527,5917.821897785711,1695701.0910863578,58702.05442519307,3551508.42109899,5305911.566610541,11536628.830011273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,16.09999999999996,0.1,0.0,669.4080951371228,930.2461298854778,0.0,10182.97643263484,14150.821428643148,0.0,691.2251528456718,960.5643074610095,0.0,5376.495754839783,7471.472790093611,0.0,8590.785266076737,11938.225433034337,6900889.440835782,238896.10596326113,14453353.3009051,21593138.847704142,46949900.507787876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,16.399999999999963,0.1,0.0,1350.4199491767886,1876.6174782880753,0.0,20542.46821411734,28546.93824783171,0.0,1394.432249260987,1937.7793795529487,0.0,10846.189606525,15072.458756877146,0.0,17330.48627090123,24083.392327720347,28084121.266991366,972220.6488895273,58819914.49034546,87876256.40622635,191069091.83725128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,16.699999999999967,0.1,0.0,2724.2485598580697,3785.764913904934,0.0,41441.02690600363,57588.719314625414,0.0,2813.0360849487,3909.1489186662598,0.0,21880.390935823692,30406.188894775612,0.0,34961.38537787697,48584.25477591928,114292204.51958919,3956586.007611754,239375753.75223783,357624544.27943873,777582013.0381689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,16.99999999999997,0.1,0.0,5495.720216820633,7637.153628361104,0.0,83600.40736701255,116175.70204925962,0.0,5674.834341659329,7886.060420270888,0.0,44140.0643795183,61339.44952298746,0.0,70528.80389125209,98010.68636890265,465127888.0959981,16101872.402638031,974172641.71401,1455402402.212646,3164477224.4128585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,17.299999999999976,0.1,0.0,11086.705209874297,15406.692404211395,0.0,168649.97404101337,234365.23519304342,0.0,11448.03828773611,15908.82062722266,0.0,89045.26839317525,123742.17896244154,0.0,142280.17924822748,197720.32496554096,1892902085.4398072,65528790.31873595,3964529911.60631,5922960787.364853,12878276446.324211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,17.59999999999998,0.1,0.0,22365.5913258558,31080.44991480979,0.0,340223.38694078627,472793.0410422735,0.0,23094.52095814845,32093.410430711796,0.0,179634.07925820397,249629.34903148364,0.0,287026.6939181515,398868.0046310019,7703426082.941853,266678449.1431789,16134201215.471354,24104305747.556385,52409921964.6004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,17.999999999999986,0.1,0.0,57009.98127451488,79224.1904911496,0.0,867230.7669425807,1205151.3426958136,0.0,58868.02580738629,81806.23087640137,0.0,457887.98273068084,636306.2038696025,0.0,731632.1847767464,1016716.1307614753,50052404584.745674,1732722231.2295492,104830702364.58617,156615829180.5614,340529342227.19214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,18.29999999999999,0.1,0.0,115008.19391723943,159821.6813836339,0.0,1749494.4216042862,2431193.2090098904,0.0,118756.49099024457,165030.5201639744,0.0,923713.1592219041,1283642.3666410064,0.0,1475946.7430401046,2051056.3819054004,203695163082.08923,7051552076.15802,426623000259.85535,637369715418.1025,1385831119637.5588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,18.599999999999994,0.1,0.0,232009.98092623736,322413.7688493676,0.0,3529315.204089347,4904529.589050707,0.0,239571.5493918686,332921.73828104394,0.0,1863438.2921151482,2589535.8483309597,0.0,2977478.0738431085,4137666.5073702917,828965557344.7559,28697263639.010273,1736201134260.51,2593863955244.2764,5639830857969.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,18.9,0.1,0.0,468041.70569036517,650416.3730710086,0.0,7119808.817906384,9894076.044935204,0.0,483295.91754892195,671614.460827878,0.0,3759178.0888409344,5223959.635531808,0.0,6006568.815590101,8347056.803143258,3373589656554.4165,116787471959.72716,7065709951810.892,10556087080325.035,22952069452960.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
