2026-05-26T17:08:54+12:00 run start {'title': 'Inhomogeneous rmhd simulation test', 'input_file': 'C:\\Users\\naoki\\Downloads\\rmhd-gpu-new\\testing_folder\\nokia_inhomo_linear2.input', 'output_dir': 'C:\\Users\\naoki\\Downloads\\rmhd-gpu-new\\testing_folder\\kz_scan\\runs\\kz_02', 'backend': 'numpy', 'equation_set': 'inhomogeneous_rmhd', 'equation_mode': 'linear', 'grid': [16, 16, 16], 'output_cadences': {'scalar': 0.3141592653589793, 'spectra': 0.0, 'full_field': 0.0}, 'hostname': 'Naoki', 'python_executable': 'C:\\Users\\naoki\\AppData\\Local\\Programs\\Python\\Python313\\python.exe', 'git_commit': 'bae2e3dc28d11833148393904c049d5ad2ad4cea', 'command': "'C:\\Users\\naoki\\Downloads\\rmhd-gpu-new\\rmhdgpu\\run.py' 'C:\\Users\\naoki\\Downloads\\rmhd-gpu-new\\testing_folder\\nokia_inhomo_linear2.input' --output-dir 'C:\\Users\\naoki\\Downloads\\rmhd-gpu-new\\testing_folder\\kz_scan\\runs\\kz_02' --mode-kx 3 --mode-ky 2 --mode-kz 2"}
2026-05-26T17:08:54+12:00 run setup {'resolved_output_dir': 'C:\\Users\\naoki\\Downloads\\rmhd-gpu-new\\testing_folder\\kz_scan\\runs\\kz_02', 'input_file': 'C:\\Users\\naoki\\Downloads\\rmhd-gpu-new\\testing_folder\\nokia_inhomo_linear2.input', 'backend': 'numpy', 'equation_set': 'inhomogeneous_rmhd', 'equation_mode': 'linear', 'grid': [16, 16, 16], 'output_cadences': {'scalar': 0.3141592653589793, 'spectra': 0.0, 'full_field': 0.0}, 'dissipation_mode': 'manual', 'initial_condition': {'type': 'single_fourier_mode', 'parameters': {'k_indices': [3, 2, 2], 'amplitude': 1e-12, 'seed': 0}}}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 0, 'time': 0.0, 'dt': 0.0, 'total_energy': 1.7675068157687915e-16}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 82, 'time': 8.199999999999987, 'dt': 0.1, 'total_energy': 1.8143316661884502e-08}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 85, 'time': 8.499999999999986, 'dt': 0.1, 'total_energy': 4.5156549015220895e-08}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 88, 'time': 8.799999999999985, 'dt': 0.1, 'total_energy': 1.2591329099018879e-07}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 92, 'time': 9.199999999999983, 'dt': 0.1, 'total_energy': 5.935585769517327e-07}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 95, 'time': 9.499999999999982, 'dt': 0.1, 'total_energy': 2.1180539721099504e-06}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 98, 'time': 9.799999999999981, 'dt': 0.1, 'total_energy': 8.019526486402774e-06}
2026-05-26T17:08:54+12:00 progress {'step': 100, 'time': 9.99999999999998, 'dt': 0.1}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 101, 'time': 10.09999999999998, 'dt': 0.1, 'total_energy': 3.142579264912988e-05}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 104, 'time': 10.399999999999979, 'dt': 0.1, 'total_energy': 0.00012544905632938435}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 107, 'time': 10.699999999999978, 'dt': 0.1, 'total_energy': 0.0005056048138207537}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 110, 'time': 10.999999999999977, 'dt': 0.1, 'total_energy': 0.0020476882603862644}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 114, 'time': 11.399999999999975, 'dt': 0.1, 'total_energy': 0.013266113755263226}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 117, 'time': 11.699999999999974, 'dt': 0.1, 'total_energy': 0.05393716470952536}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 120, 'time': 11.999999999999973, 'dt': 0.1, 'total_energy': 0.21940161466820512}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 123, 'time': 12.299999999999972, 'dt': 0.1, 'total_energy': 0.8926771097166365}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 126, 'time': 12.599999999999971, 'dt': 0.1, 'total_energy': 3.6324529625922097}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 129, 'time': 12.89999999999997, 'dt': 0.1, 'total_energy': 14.781921715835837}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 132, 'time': 13.199999999999969, 'dt': 0.1, 'total_energy': 60.155361173398774}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 136, 'time': 13.599999999999968, 'dt': 0.1, 'total_energy': 390.8480957988646}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 139, 'time': 13.899999999999967, 'dt': 0.1, 'total_energy': 1590.6014451075123}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 142, 'time': 14.199999999999966, 'dt': 0.1, 'total_energy': 6473.15422161073}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 145, 'time': 14.499999999999964, 'dt': 0.1, 'total_energy': 26343.358065500466}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 148, 'time': 14.799999999999963, 'dt': 0.1, 'total_energy': 107207.85650899478}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 151, 'time': 15.099999999999962, 'dt': 0.1, 'total_energy': 436297.01143513486}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 154, 'time': 15.399999999999961, 'dt': 0.1, 'total_energy': 1775570.5634524862}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 158, 'time': 15.79999999999996, 'dt': 0.1, 'total_energy': 11536628.830011273}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 161, 'time': 16.09999999999996, 'dt': 0.1, 'total_energy': 46949900.507787876}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 164, 'time': 16.399999999999963, 'dt': 0.1, 'total_energy': 191069091.83725128}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 167, 'time': 16.699999999999967, 'dt': 0.1, 'total_energy': 777582013.0381689}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 170, 'time': 16.99999999999997, 'dt': 0.1, 'total_energy': 3164477224.4128585}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 173, 'time': 17.299999999999976, 'dt': 0.1, 'total_energy': 12878276446.324211}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 176, 'time': 17.59999999999998, 'dt': 0.1, 'total_energy': 52409921964.6004}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 180, 'time': 17.999999999999986, 'dt': 0.1, 'total_energy': 340529342227.19214}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 183, 'time': 18.29999999999999, 'dt': 0.1, 'total_energy': 1385831119637.5588}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 186, 'time': 18.599999999999994, 'dt': 0.1, 'total_energy': 5639830857969.71}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 189, 'time': 18.9, 'dt': 0.1, 'total_energy': 22952069452960.023}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 192, 'time': 19.200000000000003, 'dt': 0.1, 'total_energy': 93406611909519.9}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 195, 'time': 19.500000000000007, 'dt': 0.1, 'total_energy': 380131088675784.1}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 198, 'time': 19.80000000000001, 'dt': 0.1, 'total_energy': 1546995888456292.8}
2026-05-26T17:08:54+12:00 progress {'step': 200, 'time': 20.0, 'dt': 0.09999999999998721}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 200, 'time': 20.0, 'dt': 0.09999999999998721, 'total_energy': 3943298674625292.0}
2026-05-26T17:08:54+12:00 run complete {'backend': 'numpy', 'equation_set': 'inhomogeneous_rmhd', 'equation_mode': 'linear', 'grid': [16, 16, 16], 'steps': 200, 't_final': 20.0, 'dt_last': 0.09999999999998721, 'total_energy_initial': 1.7675068157687915e-16, 'total_energy_final': 3943298674625292.0, 'psi_hat_max_abs': 17768403796.06621, 'output_dir': 'C:\\Users\\naoki\\Downloads\\rmhd-gpu-new\\testing_folder\\kz_scan\\runs\\kz_02', 'scalar_diagnostics_csv': 'C:\\Users\\naoki\\Downloads\\rmhd-gpu-new\\testing_folder\\kz_scan\\runs\\kz_02\\scalar_diagnostics.csv'}
